"Points:0","Points:1","Points:2"
-11,5.41178,-1.1197
10.0014,11,-2.6508
8.32788,11,-2.96685
9.6326,11,-4.1765
0,-11,-14.2043
-0.428904,-11,-9.35719
1.77892,-6.71142,-14.2043
-1.71716,-8.61014,-8.68358
6.98641,-9.15803,0
7.76039,-6.42141,0
-11,11,-1.25
9.02433,-2.64936,-2.88881
11,-2.79714,-4.0172
11,-1.23316,-2.85355
-10,5,-2.5
-9.68259,6.61506,0
-7.91163,5.23247,-2.54949
-5,5,-2.5
-5,10,-2.5
-8.61367,2.44904,-2.6444
-11,3.35417,-2.89802
9.81561,-11,-2.58815
-0.0168023,-11,-0.952862
-1.42154,-9.73103,0
-1.25,-11,0
0,-10,0
11,8.09418,-1.67192
9.11721,6.99922,0
9.82657,8.4544,0
8.49494,8.33707,-1.8656
0.331433,-7.87496,-2.53881
1.42321,-9.25384,-5.17328
2.57568,-9.83327,-2.53257
7.71215,-0.843734,0
5,5,0
7.4564,-7.77027,-4.41622
7.81936,-4.71461,-5.61309
9.16731,-7.26759,-6.6114
-11,11,-8.35215
-11,11,-14.2043
-11,7.92313,-9.97134
-11,-4.89243,-2.55672
-10,-5,-2.5
-11,-5.13994,-4.23463
-11,-3.427,-3.6129
-9.71895,1.33647,0
-8.4154,11,-3.25929
-6.86975,11,-3.00865
-11,-1.25,0
-10,0,0
-11,-3.75014,-9.57359
2.51377,-11,-5.00857
5.17262,-11,-5.94589
11,-5.11116,-2.34549
10,-5,-2.5
11,-5.40551,-1.10041
11,-3.92569,-1.20069
-11,8.40239,-2.77943
-11,1.78683,-1.621
8.2264,-11,-3.39776
9.00367,-9.15076,-4.12343
2.5,-11,0
1.25,-11,0
2.10584,-8.52013,0
1.45458,-11,-1.37572
-7.8736,-3.70274,0
-2.98165,-3.66438,-8.98881
-2.5,11,0
-1.1933,11,-1.26832
-1.48594,8.84762,0
-2.5,-2.5,0
11,0.175375,-7.20438
11,9.7975,-2.56493
11,11,-2.5
11,11,-1.25
0.190795,-11,-6.39678
0.200179,-11,-4.02184
-11,7.5,0
-11,6.25,0
-11,6.78657,-1.66738
11,-4.66953,-9.05633
-4.73153,-8.55574,-5.61636
-6.46815,-11,-3.45224
-6.03846,-11,-4.98114
-5,-10,-2.5
-9.38827,9.40791,-4.69268
11,-7.5,0
11,-6.25,0
11,-6.70598,-1.65655
9.70697,-6.63037,0
-11,-7.5,0
-11,-6.25,0
-9.22494,-6.73555,0
-11,-6.13202,-1.26891
6.40199,-11,-1.35805
10,0,-2.5
11,0.0699603,-2.67014
11,6.3891,-1.40681
-1.25,11,0
-5,-10,0
-2.92432,-8.52032,0
-5.25883,-7.98924,0
11,-2.27021,-6.7174
3.64927,-9.68861,0
0,11,-14.2043
3.27232,11,-3.18001
-2.40543,-11,-7.37583
-8.75,11,0
-9.53491,11,-1.11416
-8.42931,9.82033,0
-9.53056,6.875,-4.93107
-11,6.45304,-3.87482
-9.8799,4.69512,-4.02276
11,-7.93926,-10.0863
11,-6.75472,-7.03595
11,-8.98991,-7.2083
0,11,0
0,10,0
0.393151,11,-1.14367
0.259583,9.24244,-3.69426
1.36868,7.84231,0
11,-4.56254,-5.90495
5,10,-2.5
5.01109,11,-2.41001
6.80373,11,-1.59568
6.47884,11,-3.39679
11,-8.40987,-5.20143
11,-4.77936,-3.83563
9.31582,-6.15136,-3.80297
8.26212,9.21873,0
-5,10,0
-4.6174,11,-1.1317
-6.21423,11,-1.25408
-10,11,0
9.61243,-11,-4.25886
11,-9.62667,-4.02207
1.2207,11,-8.06568
-0.0586496,8.51819,-6.15628
4.98568,-11,-2.34986
3.59635,-11,-3.29975
5.15619,-11,-3.8364
-2.82716,11,-8.27086
-6.53155,-9.35305,0
0,10,-2.5
1.37084,11,-3.42486
-10,-10,-2.5
2.22983,11,-5.01787
-0.356903,11,-4.95771
-5,11,0
11,-11,-3.96304
-11,5.5,-14.2043
-8.15867,11,-1.65229
-6.85959,9.09257,0
-11,-5.5,-14.2043
-6.24937,-2.18218,-14.2043
-11,2.5,0
-4.9914,11,-5.69185
0,-10,-2.5
-0.427009,-8.31999,0
-8.16538,-8.349,-2.93173
-9.28493,-6.55095,-5.63438
-6.81874,-4.40386,-5.54866
-8.17589,-11,-4.90227
-8.23815,-8.88396,-7.08232
-11,3.06129,-4.72296
-2.98878,-6.18045,-14.2043
-3.41959,-11,-10.4958
4.26227,11,-10.0874
7.5,-11,0
-11,1.46018,-3.40575
-4.8613,-11,-8.12877
11,-3.75948,-2.68821
6.67835,-5.69569,-14.2043
-2.7256,11,-5.01758
11,-5.5,-14.2043
-11,-6.80398,-3.40538
-11,9.50358,-3.86365
-9.37705,11,-3.96458
0.0557661,-11,-2.38011
-1.6975,-11,-1.57862
7.45934,-11,-9.24148
7.61059,-11,-6.13288
8.27478,-11,-4.731
9.14942,-11,-5.50462
8.34606,-9.54016,-5.97753
-1.29259,-11,-3.11821
-11,0.0427671,-0.96108
10,-5,0
-5.64731,11,-3.97406
8.84525,-3.52169,0
11,11,-14.2043
8.31062,11,-10.3586
8.64988,8.3057,-14.2043
11,11,-11.2782
-11,-5,0
-10,-5,0
11,4.98404,-6.23606
8.51899,7.03836,-4.22062
11,6.70399,-4.68593
11,7.31138,-6.52308
11,-2.25957,-1.76405
-11,0.627672,-5.03649
-11,-0.194142,-3.67693
4.06593,-11,-4.41779
6.63517,9.73571,0
6.7752,-11,-4.438
-11,-1.59637,-4.62978
4.06469,11,-4.62404
11,-7.92886,-3.22653
-5.03279,11,-2.48581
11,4.95739,-0.991894
-8.35387,-9.07291,0
-7.5,-11,0
-6.83804,-11,-1.63088
-11,-4.55802,-1.12671
11,11,-3.96304
6.56517,11,-7.25597
11,-2.5,0
11,-3.75,0
-11,-11,-8.35215
7.70721,5.09114,0
6.38744,7.78273,0
-11,1.29184,-10.1982
-11,-3.75,0
10,5,0
-9.76522,-3.39816,0
11,5.5,-14.2043
11,7.47116,-9.62516
9.29763,9.48535,-4.93216
11,11,-5.42607
11,9.7002,-4.06082
11,5.26802,-4.03819
0.040008,11,-2.59121
5.1532,8.24738,-1.93284
-11,-11,-1.25
11,-5,0
11,-10,0
-6.98186,-7.01649,0
-5.39171,-11,-1.1083
-3.77058,-11,-1.21738
11,-11,-8.35215
11,-11,-14.2043
-11,8.30317,-4.84573
-11,9.08462,-6.77159
-4.3949,-11,-5.97524
4.94624,11,-3.69516
11,-11,-5.42607
9.21649,-11,-6.93542
8.12057,-11,-1.64693
-5.00487,-11,-2.43046
4.01953,11,-6.56788
-11,5.01713,-5.02442
-8.90745,-11,-1.2383
-11,-9.54171,-1.12453
-10,-10,0
-7.75664,11,-5.00186
1.78037,-11,-2.94231
-11,-11,0
-10,-11,0
-11,-10,0
11,-11,0
10,-11,0
-5.5,11,-14.2043
-11,11,0
-11,10,0
11,11,0
11,10,0
10,11,0
-7.59746,6.30447,0
-8.33388,-11,-2.95572
6.48451,9.75183,-4.14311
-2.5,-11,0
-11,-8.97193,-6.26187
-11,-11,-5.42607
-8.90659,-11,-7.06559
-9.36486,-9.61804,-4.86567
3.26902,-11,-1.60416
11,-6.17106,-3.1762
-11,-8.75,0
-11,-8.15832,-1.69585
-9.85668,-8.40583,0
11,6.53774,-2.97172
5,11,0
5.03813,11,-0.958682
11,6.25,0
-7.94802,-7.19107,-14.2043
-11,-11,-14.2043
-11,-8.25,-14.2043
9.64794,-1.58654,0
-8.95669,-3.96625,-4.03871
-6.66177,-11,-6.82385
3.75,-11,0
7.93901,11,-4.95083
9.04609,11,-6.94967
-1.94062,-6.39248,-5.04462
8.75,-11,0
11,7.5,0
11,8.75,0
11,4.97718,-2.53098
-11,5.10896,-2.46174
-11,-8.13113,-4.70619
-11,-6.35688,-6.02858
-11,-8.55605,-3.3528
-3.75,11,0
-3.41689,9.63857,0
-11,0,-14.2043
11,-6.37539,-4.71001
-5,-11,0
-6.25,-11,0
11,8.20024,-3.47031
-11,0.0261205,-2.38925
-11,-1.61264,-2.92545
5.72491,11,-4.98952
-11,4.65186,-3.7675
6.25,11,0
1.25,11,0
-6.25,11,0
0,-11,0
11,8.61085,-5.12999
-11,8.75,0
9.43216,11,-5.36741
-7.5,11,0
11,9.07843,-6.98571
-11,-9.62209,-4.38901
-11,1.25,0
-5.5,-11,-14.2043
7.5,11,0
8.75,11,0
11,8.25,-14.2043
11,5,0
-3.75,-11,0
-9.68976,-11,-3.95066
11,1.25,0
11,11,-8.35215
5.5,11,-14.2043
5.5,-11,-14.2043
-11,0,0
-8.75,-11,0
