25
# x y z 
-10	-10	0
-5	-10	0
0	-10	0
5	-10	0
10	-10	0
-10	-5	0
-5	-5	0
0	-5	0
5	-5	0
10	-5	0
-10	0	0
-5	0	0
0	0	0
5	0	0
10	0	0
-10	5	0
-5	5	0
0	5	0
5	5	0
10	5	0
-10	10	0
-5	10	0
0	10	0
5	10	0
10	10	0
245
# a b m n r k err rhoa 
1	2	3	4	-9.48573446024605e-01	-9.42477796076938e+01	1.10542146253312e-02	8.94009410826376e+01
16	17	18	19	-9.46163185583028e-01	-9.42477796076938e+01	1.10569001365064e-02	8.91737793877427e+01
17	18	19	20	-9.45205928158882e-01	-9.42477796076938e+01	1.10579705122542e-02	8.90835600010040e+01
18	19	20	21	-1.28197085840715e+00	-4.97886403592180e+01	1.07800489328147e-02	6.38275860202316e+01
19	20	21	22	-8.82390937685718e-02	-5.48331366978825e+02	2.13328453102968e-02	4.83842629070937e+01
20	21	22	23	-1.27961714047717e+00	-4.97886403592180e+01	1.07814837488244e-02	6.37103976047088e+01
21	22	23	24	-9.48287093630141e-01	-9.42477796076938e+01	1.10545329644548e-02	8.93739530052740e+01
22	23	24	25	-9.49403304233258e-01	-9.42477796076938e+01	1.10532931532270e-02	8.94791533761924e+01
1	2	4	5	-1.42120799886455e-01	-3.76991118430775e+02	1.70362677440525e-02	5.35782793014710e+01
2	3	5	6	-6.77284276118843e-01	-7.36495156836297e+01	1.14764848901121e-02	4.98816589162905e+01
3	4	6	7	-3.43354124470183e-01	-2.43709338715399e+02	1.29124449911387e-02	8.36786066198331e+01
4	5	7	8	-3.42474685943031e-01	-2.43709338715399e+02	1.29199238397618e-02	8.34642792379400e+01
5	6	8	9	-6.76357087943797e-01	-7.36495156836297e+01	1.14785089382890e-02	4.98133719562508e+01
6	7	9	10	-1.41899406529024e-01	-3.76991118430775e+02	1.70472458233676e-02	5.34948159720400e+01
7	8	10	11	-6.75323314375803e-01	-7.36495156836297e+01	1.14807722148972e-02	4.97372350336415e+01
8	9	11	12	-3.42291528634345e-01	-2.43709338715399e+02	1.29214862663699e-02	8.34196420913593e+01
9	10	12	13	-3.43440361860906e-01	-2.43709338715399e+02	1.29117136803070e-02	8.36996234772987e+01
10	11	13	14	-6.74964181544113e-01	-7.36495156836297e+01	1.14815600995483e-02	4.97107850745215e+01
11	12	14	15	-1.42070452996104e-01	-3.76991118430775e+02	1.70387612547939e-02	5.35592989709681e+01
12	13	15	16	-6.75697968598462e-01	-7.36495156836297e+01	1.14799511711930e-02	4.97648281356892e+01
13	14	16	17	-3.41403796360520e-01	-2.43709338715399e+02	1.29290828358101e-02	8.32032934459490e+01
14	15	17	18	-3.42934791760940e-01	-2.43709338715399e+02	1.29160062613218e-02	8.35764113225617e+01
15	16	18	19	-6.75196594823736e-01	-7.36495156836297e+01	1.14810501232771e-02	4.97279022000041e+01
16	17	19	20	-1.41693162249844e-01	-3.76991118430775e+02	1.70575035811306e-02	5.34170637105620e+01
17	18	20	21	-6.77314498929592e-01	-7.36495156836297e+01	1.14764190070940e-02	4.98838848116648e+01
18	19	21	22	-3.42707685192639e-01	-2.43709338715399e+02	1.29179386491957e-02	8.35210633309832e+01
19	20	22	23	-3.42794654512963e-01	-2.43709338715399e+02	1.29171983484421e-02	8.35422585665278e+01
20	21	23	24	-6.77120490095973e-01	-7.36495156836297e+01	1.14768420312584e-02	4.98695961550304e+01
21	22	24	25	-1.41690047557347e-01	-3.76991118430775e+02	1.70576587222562e-02	5.34158894991539e+01
1	2	5	6	-8.00208473625614e-01	-8.35026830420010e+01	1.12496743448231e-02	6.68195545406831e+01
2	3	6	7	-2.69488885128327e-01	-9.51996818158478e+02	1.37107281791003e-02	2.56552561171243e+02
3	4	7	8	-2.64570560978341e-01	-9.51996818158478e+02	1.37797100187646e-02	2.51870332229784e+02
4	5	8	9	-2.64293422412139e-01	-9.51996818158478e+02	1.37836734296043e-02	2.51606497196571e+02
5	6	9	10	-7.97881264120724e-01	-8.35026830420010e+01	1.12533193157531e-02	6.66252263030239e+01
6	7	10	11	-7.98299064913355e-01	-8.35026830420010e+01	1.12526633738554e-02	6.66601137901857e+01
7	8	11	12	-2.64916754213711e-01	-9.51996818158478e+02	1.37747706934130e-02	2.52199907088324e+02
8	9	12	13	-2.62080140459364e-01	-9.51996818158478e+02	1.38156267706788e-02	2.49499459819842e+02
9	10	13	14	-2.73067285155192e-01	-9.51996818158478e+02	1.36621010804413e-02	2.59959186610917e+02
10	11	14	15	-7.98514165421479e-01	-8.35026830420010e+01	1.12523259364750e-02	6.66780752597378e+01
11	12	15	16	-8.01087214897043e-01	-8.35026830420010e+01	1.12483035322546e-02	6.68929317945472e+01
12	13	16	17	-2.66213211639235e-01	-9.51996818158478e+02	1.37563875731125e-02	2.53434130432301e+02
13	14	17	18	-2.65968549614157e-01	-9.51996818158478e+02	1.37598430395275e-02	2.53201212962903e+02
14	15	18	19	-2.70027323970584e-01	-9.51996818158478e+02	1.37033289272197e-02	2.57065153235844e+02
15	16	19	20	-7.98372238865009e-01	-8.35026830420010e+01	1.12525485623368e-02	6.66662240114776e+01
16	17	20	21	-8.00336167538906e-01	-8.35026830420010e+01	1.12494749588477e-02	6.68302173250511e+01
17	18	21	22	-2.67881812825587e-01	-9.51996818158478e+02	1.37329895204610e-02	2.55022633452484e+02
18	19	22	23	-2.63198608863797e-01	-9.51996818158478e+02	1.37994121789507e-02	2.50564238182073e+02
19	20	23	24	-2.68948229146100e-01	-9.51996818158478e+02	1.37181877091177e-02	2.56037858396444e+02
20	21	24	25	-7.98984450097583e-01	-8.35026830420010e+01	1.12515888136219e-02	6.67173452919860e+01
1	2	6	7	1.49048017837240e+00	5.36303412266898e+01	1.06709247224555e-02	7.99349605577292e+01
2	3	7	8	1.49082178802712e+00	5.36303412266898e+01	1.06707709855269e-02	7.99532812000782e+01
3	4	8	9	1.48565192551030e+00	5.36303412266898e+01	1.06731051754646e-02	7.96760197092061e+01
4	5	9	10	1.48541842904874e+00	5.36303412266898e+01	1.06732109824707e-02	7.96634972142974e+01
5	6	10	11	2.80950320678158e+00	2.05818045373816e+01	1.03559348135237e-02	5.78246458491253e+01
6	7	11	12	1.48392972081703e+00	5.36303412266898e+01	1.06738863613092e-02	7.95836572838438e+01
7	8	12	13	1.48121763382883e+00	5.36303412266898e+01	1.06751202370006e-02	7.94382071332302e+01
8	9	13	14	1.48928187028899e+00	5.36303412266898e+01	1.06714645628540e-02	7.98706948863213e+01
9	10	14	15	1.49409085771096e+00	5.36303412266898e+01	1.06693033391102e-02	8.01286025227164e+01
10	11	15	16	2.81174478613984e+00	2.05818045373816e+01	1.03556510551489e-02	5.78707815973320e+01
11	12	16	17	1.48760509568315e+00	5.36303412266898e+01	1.06722214133992e-02	7.97807688920498e+01
12	13	17	18	1.48808138386735e+00	5.36303412266898e+01	1.06720062564059e-02	7.98063123898907e+01
13	14	18	19	1.48975226990585e+00	5.36303412266898e+01	1.06712525432589e-02	7.98959225782864e+01
14	15	19	20	1.48891694548531e+00	5.36303412266898e+01	1.06716291348770e-02	7.98511238445778e+01
15	16	20	21	2.81306523237630e+00	2.05818045373816e+01	1.03554841133760e-02	5.78979587636730e+01
16	17	21	22	1.48994089485099e+00	5.36303412266898e+01	1.06711675633952e-02	7.99060385984581e+01
17	18	22	23	1.48767986586709e+00	5.36303412266898e+01	1.06721876278249e-02	7.97847788425281e+01
18	19	23	24	1.48911500814777e+00	5.36303412266898e+01	1.06715398035266e-02	7.98617460127498e+01
19	20	24	25	1.48892061830117e+00	5.36303412266898e+01	1.06716274781264e-02	7.98513208189457e+01
1	2	7	8	-2.69181789378485e-01	-9.51996818158478e+02	1.37149615592827e-02	2.56260206994523e+02
2	3	8	9	-2.64520655872317e-01	-9.51996818158478e+02	1.37804231079886e-02	2.51822822727640e+02
3	4	9	10	-2.64388213253060e-01	-9.51996818158478e+02	1.37823168729646e-02	2.51696737775518e+02
4	5	10	11	-7.73114980240577e-01	-9.06307466119545e+01	1.12934686632108e-02	7.00679878760899e+01
5	6	11	12	-7.72431514962622e-01	-9.06307466119545e+01	1.12946131542139e-02	7.00060449076655e+01
6	7	12	13	-2.63784112554574e-01	-9.51996818158478e+02	1.37909788816152e-02	2.51121635832712e+02
7	8	13	14	-2.60799730283725e-01	-9.51996818158478e+02	1.38343597936704e-02	2.48280513406695e+02
8	9	14	15	-2.72235617177042e-01	-9.51996818158478e+02	1.36732886400741e-02	2.59167441341953e+02
9	10	15	16	-7.72885745648186e-01	-9.06307466119545e+01	1.12938523004605e-02	7.00472121738322e+01
10	11	16	17	-7.75317792098763e-01	-9.06307466119545e+01	1.12897936951673e-02	7.02676303594430e+01
11	12	17	18	-2.66591688114329e-01	-9.51996818158478e+02	1.37510546824369e-02	2.53794438832339e+02
12	13	18	19	-2.66263002405256e-01	-9.51996818158478e+02	1.37556851344972e-02	2.53481531083127e+02
13	14	19	20	-2.69264067991082e-01	-9.51996818158478e+02	1.37138263841172e-02	2.56338535971918e+02
14	15	20	21	-7.71665880818238e-01	-9.06307466119545e+01	1.12958976480075e-02	6.99366549135284e+01
15	16	21	22	-7.74460230547066e-01	-9.06307466119545e+01	1.12912218866211e-02	7.01899089157470e+01
16	17	22	23	-2.67209551196301e-01	-9.51996818158478e+02	1.37423811967910e-02	2.54382642520434e+02
17	18	23	24	-2.63047884491282e-01	-9.51996818158478e+02	1.38015892122985e-02	2.50420749059019e+02
18	19	24	25	-2.69252319496028e-01	-9.51996818158478e+02	1.37139884323810e-02	2.56327351442009e+02
1	2	8	9	-3.42654769245426e-01	-2.43709338715399e+02	1.29183892645129e-02	8.35081672204804e+01
2	3	9	10	-3.43175399244737e-01	-2.43709338715399e+02	1.29139617880559e-02	8.36350496133279e+01
3	4	10	11	-5.34929136653630e-01	-9.34729417791302e+01	1.18694064904666e-02	5.00014000463851e+01
4	5	11	12	-2.70798485928112e-02	-1.39875055925275e+03	4.69278283286069e-02	3.78779533636745e+01
5	6	12	13	-5.34652397785507e-01	-9.34729417791302e+01	1.18703741050109e-02	4.99755324502770e+01
6	7	13	14	-3.42809277973523e-01	-2.43709338715399e+02	1.29170739074257e-02	8.35458224404307e+01
7	8	14	15	-3.43539610507370e-01	-2.43709338715399e+02	1.29108724857757e-02	8.37238112992969e+01
8	9	15	16	-5.34851501585443e-01	-9.34729417791302e+01	1.18696778396167e-02	4.99941432681765e+01
9	10	16	17	-2.69843619063738e-02	-1.39875055925275e+03	4.70585009002491e-02	3.77443913076189e+01
10	11	17	18	-5.34731760428630e-01	-9.34729417791302e+01	1.18700965119379e-02	4.99829507099971e+01
11	12	18	19	-3.41171154267450e-01	-2.43709338715399e+02	1.29310801557862e-02	8.31465963952896e+01
12	13	19	20	-3.42672236296250e-01	-2.43709338715399e+02	1.29182405052958e-02	8.35124241038860e+01
13	14	20	21	-5.36179574247369e-01	-9.34729417791302e+01	1.18650468015379e-02	5.01182821267831e+01
14	15	21	22	-2.70262558347625e-02	-1.39875055925275e+03	4.70010557923362e-02	3.78029904633819e+01
15	16	22	23	-5.36058042196892e-01	-9.34729417791302e+01	1.18654696344108e-02	5.01069221685046e+01
16	17	23	24	-3.43344795811759e-01	-2.43709338715399e+02	1.29125241221022e-02	8.36763331386575e+01
17	18	24	25	-3.42419227626457e-01	-2.43709338715399e+02	1.29203967514666e-02	8.34507635282815e+01
1	2	9	10	-8.85089897843489e-02	-5.48331366978825e+02	2.12982873540472e-02	4.85322553583669e+01
2	3	10	11	-2.40350613707172e-01	-1.39846343699018e+02	1.41605885026711e-02	3.36121545327630e+01
3	4	11	12	-4.67607420242675e-02	-1.79962674780121e+03	3.13854604676938e-02	8.41518820939040e+01
4	5	12	13	-4.74191567677570e-02	-1.79962674780121e+03	3.10885234610489e-02	8.53367828774344e+01
5	6	13	14	-2.38355379921411e-01	-1.39846343699018e+02	1.41954161065285e-02	3.33331283829996e+01
6	7	14	15	-8.87171175792372e-02	-5.48331366978825e+02	2.12717818983113e-02	4.86463783566443e+01
7	8	15	16	-2.38920486679826e-01	-1.39846343699018e+02	1.41854928972252e-02	3.34121564969636e+01
8	9	16	17	-4.67695774380946e-02	-1.79962674780121e+03	3.13814204612737e-02	8.41677825409552e+01
9	10	17	18	-4.74125541767918e-02	-1.79962674780121e+03	3.10914602126518e-02	8.53249006781286e+01
10	11	18	19	-2.38314555988252e-01	-1.39846343699018e+02	1.41961347927455e-02	3.33274193052119e+01
11	12	19	20	-8.80451887428896e-02	-5.48331366978825e+02	2.13578040353824e-02	4.82779386992973e+01
12	13	20	21	-2.39475146679427e-01	-1.39846343699018e+02	1.41757986741674e-02	3.34897236699039e+01
13	14	21	22	-4.67603783445971e-02	-1.79962674780121e+03	3.13856267934912e-02	8.41512276062415e+01
14	15	22	23	-4.73102669960004e-02	-1.79962674780121e+03	3.11370610122437e-02	8.51408219316193e+01
15	16	23	24	-2.39397444720560e-01	-1.39846343699018e+02	1.41771540258805e-02	3.34788573350580e+01
16	17	24	25	-8.81124519041987e-02	-5.48331366978825e+02	2.13491337306929e-02	4.83148212004853e+01
1	2	10	11	-1.23823483168258e-01	-2.48389372415180e+02	1.80760125172795e-02	3.07564372744253e+01
2	3	11	12	2.79641614803497e-02	7.68607915666014e+02	4.57600566962359e-02	2.14934758687594e+01
3	4	12	13	2.78354298869410e-02	7.68607915666014e+02	4.59254376189516e-02	2.13945317470692e+01
4	5	13	14	2.77161463939429e-02	7.68607915666014e+02	4.60800518869586e-02	2.13028495101426e+01
5	6	14	15	-1.22262202648769e-01	-2.48389372415181e+02	1.81791426813466e-02	3.03686317860254e+01
6	7	15	16	-1.22777432411265e-01	-2.48389372415180e+02	1.81448192909778e-02	3.04966093833813e+01
7	8	16	17	2.78161952961450e-02	7.68607915666014e+02	4.59502796609495e-02	2.13797478883288e+01
8	9	17	18	2.77873182914784e-02	7.68607915666014e+02	4.59876397394804e-02	2.13575527939613e+01
9	10	18	19	2.79659120391934e-02	7.68607915666014e+02	4.57578182538274e-02	2.14948213621435e+01
10	11	19	20	-1.21901783413351e-01	-2.48389372415181e+02	1.82033254313364e-02	3.02791074783335e+01
11	12	20	21	-1.23595424663032e-01	-2.48389372415180e+02	1.80909143904508e-02	3.06997899654382e+01
12	13	21	22	2.84616922925932e-02	7.68607915666014e+02	4.51349452351517e-02	2.18758819893375e+01
13	14	22	23	2.76775926736195e-02	7.68607915666014e+02	4.61303098789056e-02	2.12732168155236e+01
14	15	23	24	2.78959865629110e-02	7.68607915666014e+02	4.58474505909587e-02	2.14410760875662e+01
15	16	24	25	-1.22775742503350e-01	-2.48389372415181e+02	1.81449313977695e-02	3.04961896282149e+01
1	2	11	12	1.52599378897347e-01	2.97575927300304e+02	1.65531066196062e-02	4.54099016808285e+01
2	3	12	13	1.52890098821893e-01	2.97575927300304e+02	1.65406459130158e-02	4.54964129319600e+01
3	4	13	14	1.52284708308338e-01	2.97575927300304e+02	1.65666475059023e-02	4.53162632885101e+01
4	5	14	15	1.53205982471777e-01	2.97575927300304e+02	1.65271602574933e-02	4.55904123019932e+01
5	6	15	16	5.36509206666380e-01	5.63550388990247e+01	1.18639009127421e-02	3.02349972113687e+01
6	7	16	17	1.52234372511111e-01	2.97575927300304e+02	1.65688187464169e-02	4.53012845669738e+01
7	8	17	18	1.52475442865751e-01	2.97575927300304e+02	1.65584331562195e-02	4.53730213013004e+01
8	9	18	19	1.51978440292208e-01	2.97575927300304e+02	1.65798806598969e-02	4.52251252996077e+01
9	10	19	20	1.52137603999580e-01	2.97575927300304e+02	1.65729969035319e-02	4.52724885874215e+01
10	11	20	21	5.37614970017717e-01	5.63550388990247e+01	1.18600672521583e-02	3.02973125480464e+01
11	12	21	22	1.52370650051975e-01	2.97575927300304e+02	1.65629437142842e-02	4.53418374825666e+01
12	13	22	23	1.52775858317064e-01	2.97575927300304e+02	1.65455367818955e-02	4.54624177078002e+01
13	14	23	24	1.52480811378522e-01	2.97575927300304e+02	1.65582022482657e-02	4.53746188414665e+01
14	15	24	25	1.52252707966428e-01	2.97575927300304e+02	1.65680276781711e-02	4.53067407570923e+01
1	2	12	13	2.83522823382023e-02	7.68607915666014e+02	4.52705291260656e-02	2.17917886323400e+01
2	3	13	14	2.82487161001613e-02	7.68607915666014e+02	4.53998389326547e-02	2.17121868019860e+01
3	4	14	15	2.79245587765457e-02	7.68607915666014e+02	4.58107717297190e-02	2.14630369171339e+01
4	5	15	16	-9.47420983041721e-02	-3.55027692789554e+02	2.05549699436619e-02	3.36360685709714e+01
5	6	16	17	-9.50462092438693e-02	-3.55027692789554e+02	2.05211981409401e-02	3.37440363762441e+01
6	7	17	18	2.78837924626836e-02	7.68607915666014e+02	4.58631273467654e-02	2.14317036056070e+01
7	8	18	19	2.77311608851896e-02	7.68607915666014e+02	4.60605170530048e-02	2.13143897669645e+01
8	9	19	20	2.77710737685432e-02	7.68607915666014e+02	4.60086904933693e-02	2.13450671250471e+01
9	10	20	21	-9.45503279654431e-02	-3.55027692789554e+02	2.05763779091860e-02	3.35679847900669e+01
10	11	21	22	-9.55325435834220e-02	-3.55027692789554e+02	2.04676371264706e-02	3.39166985347399e+01
11	12	22	23	2.84088968516289e-02	7.68607915666014e+02	4.52002404466002e-02	2.18353029955013e+01
12	13	23	24	2.76102085498864e-02	7.68607915666014e+02	4.62184877449654e-02	2.12214248446321e+01
13	14	24	25	2.79823003223877e-02	7.68607915666014e+02	4.57368761137887e-02	2.15074175263308e+01
1	2	13	14	-4.69452397638756e-02	-1.79962674780121e+03	3.13014142654246e-02	8.44839091610116e+01
2	3	14	15	-4.74180605289695e-02	-1.79962674780121e+03	3.10890109980154e-02	8.53348100567904e+01
3	4	15	16	-1.27653013132504e-01	-2.32180777481560e+02	1.78337359648691e-02	2.96385758369685e+01
4	5	16	17	-5.26699626114333e-03	-5.28391522583616e+03	1.99861535953118e-01	2.78303617386774e+01
5	6	17	18	-1.27261723833072e-01	-2.32180777481560e+02	1.78578222098554e-02	2.95477259832062e+01
6	7	18	19	-4.69013379518169e-02	-1.79962674780121e+03	3.13213533700751e-02	8.44049022857538e+01
7	8	19	20	-4.71039445881273e-02	-1.79962674780121e+03	3.12296445391975e-02	8.47695186077401e+01
8	9	20	21	-1.27640406454513e-01	-2.32180777481560e+02	1.78345096805718e-02	2.96356488086711e+01
9	10	21	22	-5.27385220659713e-03	-5.28391522583616e+03	1.99614718203344e-01	2.78665879732482e+01
10	11	22	23	-1.27840024032580e-01	-2.32180777481560e+02	1.78222763768032e-02	2.96819961731457e+01
11	12	23	24	-4.66357906018423e-02	-1.79962674780121e+03	3.14427586000975e-02	8.39270161719318e+01
12	13	24	25	-4.72545351494844e-02	-1.79962674780121e+03	3.11619899939046e-02	8.50405254099247e+01
1	2	14	15	-2.72445785782799e-02	-1.39875055925275e+03	4.67045501227619e-02	3.81083695229745e+01
2	3	15	16	-8.36302498294254e-02	-2.72989784155684e+02	2.19573958231576e-02	2.28302038498208e+01
5	6	18	19	-8.23861070313452e-02	-2.72989784155684e+02	2.21379688400562e-02	2.24905655759140e+01
6	7	19	20	-2.70263851699551e-02	-1.39875055925275e+03	4.70008787232000e-02	3.78031713710549e+01
7	8	20	21	-8.31545654846707e-02	-2.72989784155684e+02	2.20257979122547e-02	2.27003468832199e+01
10	11	23	24	-8.28260989719095e-02	-2.72989784155684e+02	2.20734890621753e-02	2.26106788807989e+01
11	12	24	25	-2.68293117824060e-02	-1.39875055925275e+03	4.72726668544579e-02	3.75275148600068e+01
1	2	15	16	-4.35236518597388e-02	-4.43421716747517e+02	3.29760132082354e-02	1.92993324267666e+01
2	3	16	17	1.30189210941850e-02	1.44294421244800e+03	8.68112805020884e-02	1.87855768451715e+01
3	4	17	18	1.28693584317348e-02	1.44294421244800e+03	8.77039512345915e-02	1.85697662669906e+01
4	5	18	19	1.28061922799483e-02	1.44294421244800e+03	8.80872235977420e-02	1.84786210338477e+01
5	6	19	20	-4.20861913111307e-02	-4.43421716747517e+02	3.37607625885483e-02	1.86619312025460e+01
6	7	20	21	-4.31990609356200e-02	-4.43421716747517e+02	3.31486513443038e-02	1.91554017619532e+01
7	8	21	22	1.29800012999574e-02	1.44294421244800e+03	8.70415947495538e-02	1.87294177533411e+01
8	9	22	23	1.28305203151697e-02	1.44294421244800e+03	8.79391618917969e-02	1.85137250314706e+01
9	10	23	24	1.27941488852791e-02	1.44294421244800e+03	8.81607287023677e-02	1.84612430872115e+01
10	11	24	25	-4.23746116111132e-02	-4.43421716747517e+02	3.35990363564238e-02	1.87898230271091e+01
1	2	16	17	2.66895964817617e-02	9.18295369999295e+02	4.74677826501929e-02	2.45089328763512e+01
2	3	17	18	2.66654511200081e-02	9.18295369999295e+02	4.75017094404100e-02	2.44867603024460e+01
3	4	18	19	2.64468551304245e-02	9.18295369999295e+02	4.78116791228458e-02	2.42860246173109e+01
4	5	19	20	2.65310342886393e-02	9.18295369999295e+02	4.76917081000572e-02	2.43633259485500e+01
5	6	20	21	1.61633728899873e-01	1.17979390544309e+02	1.61868275068966e-02	1.90694488270110e+01
6	7	21	22	2.66485285740434e-02	9.18295369999295e+02	4.75255240536633e-02	2.44712204068380e+01
7	8	22	23	2.65553997940512e-02	9.18295369999295e+02	4.76571246434036e-02	2.43857006793574e+01
8	9	23	24	2.64379915995999e-02	9.18295369999295e+02	4.78243557659324e-02	2.42778852779928e+01
9	10	24	25	2.64125538877169e-02	9.18295369999295e+02	4.78607840896843e-02	2.42545259449473e+01
1	2	17	18	1.30208232376746e-02	1.44294421244800e+03	8.68000595466643e-02	1.87883215321110e+01
2	3	18	19	1.29038212269779e-02	1.44294421244800e+03	8.74964239204825e-02	1.86194941579315e+01
3	4	19	20	1.28240507963078e-02	1.44294421244800e+03	8.79784808937214e-02	1.85043898766715e+01
4	5	20	21	-2.49906946926634e-02	-7.78993434788562e+02	5.00148940354817e-02	1.94675870963902e+01
5	6	21	22	-2.55495433181193e-02	-7.78993434788563e+02	4.91396428323170e-02	1.99029265066609e+01
6	7	22	23	1.30008825381806e-02	1.44294421244800e+03	8.69178551581579e-02	1.87595482151840e+01
7	8	23	24	1.28635548171180e-02	1.44294421244800e+03	8.77390087123711e-02	1.85613919748681e+01
8	9	24	25	1.27533097691368e-02	1.44294421244800e+03	8.84110178535783e-02	1.84023145209325e+01
3	4	20	21	-3.79402476746300e-02	-5.02779790256318e+02	3.63572343695764e-02	1.90755897681232e+01
4	5	21	22	-1.25130080874211e-04	-8.19204593489534e+04	8.00168347861348e+00	1.02507137035871e+01
5	6	22	23	-3.77009476390295e-02	-5.02779790256317e+02	3.65245322100275e-02	1.89552745464156e+01
1	2	19	20	-5.30814507877662e-03	-5.28391522583616e+03	1.98389726572898e-01	2.80477886026951e+01
2	3	20	21	-3.29657132206316e-02	-5.18614330024727e+02	4.03345476952748e-02	1.70964912757051e+01
3	4	21	22	1.95640805532084e-03	6.71571716413824e+03	5.21140810977700e-01	1.31386831571765e+01
4	5	22	23	1.81074173976317e-03	6.71571716413824e+03	5.62259871212110e-01	1.21604293815491e+01
5	6	23	24	-3.23065856942471e-02	-5.18614330024727e+02	4.09534411795819e-02	1.67546582952084e+01
6	7	24	25	-5.21678370158949e-03	-5.28391522583616e+03	2.01688990228848e-01	2.75650428307226e+01
1	2	20	21	-2.18358354701837e-02	-7.27782609751511e+02	5.57962783867590e-02	1.58917413245949e+01
2	3	21	22	5.70117600915265e-03	2.74029021636987e+03	1.85402407923313e-01	1.56228768396836e+01
3	4	22	23	5.60409870006581e-03	2.74029021636987e+03	1.88440825817050e-01	1.53568568393614e+01
4	5	23	24	5.53884564303594e-03	2.74029021636987e+03	1.90543034496242e-01	1.51780445255942e+01
5	6	24	25	-2.09573583615412e-02	-7.27782609751511e+02	5.77159374167642e-02	1.52524009618601e+01
1	2	21	22	7.95514534648420e-03	2.10439096969375e+03	1.35704805688051e-01	1.67407360297426e+01
2	3	22	23	7.88148469099494e-03	2.10439096969375e+03	1.36879647579923e-01	1.65857252115093e+01
3	4	23	24	7.80795185139742e-03	2.10439096969375e+03	1.38074560272938e-01	1.64309833678843e+01
4	5	24	25	7.81957586582895e-03	2.10439096969375e+03	1.37884173919194e-01	1.64554448388856e+01
1	2	22	23	5.68533466596498e-03	2.74029021636987e+03	1.85891140760184e-01	1.55794669619323e+01
2	3	23	24	5.63087193741416e-03	2.74029021636987e+03	1.87592389085522e-01	1.54302232797277e+01
3	4	24	25	5.55240014431399e-03	2.74029021636987e+03	1.90102293424234e-01	1.52151877928343e+01
1	2	23	24	1.95505537182556e-03	6.71571716413824e+03	5.21494464254604e-01	1.31295989174096e+01
2	3	24	25	1.84643436660428e-03	6.71571716413824e+03	5.51584373691586e-01	1.24001309682591e+01
1	2	24	25	-1.11046315281971e-04	-8.19204593489534e+04	9.01525152465240e+00	9.09696515690777e+00
0
