Point ID,Points_0,Points_1,Points_2,Points_Magnitude,Resistivity(log10),Resistivity/Ohmm,_Attribute,_Marker,coverage(log10)
28,-11,3.75,0,11.6216,2.14366,139.222,0,86.3333,0.0541176
29,-10,5,0,11.1803,2.11473,130.384,0,549.417,0.0533013
30,-8.46927,2.97428,0,8.97635,2.11061,129.511,0,645,-0.20701
31,-11,3.8352,-1.2255,11.7137,2.08937,123.627,0,339.077,-0.344115
32,-10,0,-2.5,10.3078,2.00254,102.117,0,799.643,-0.614052
33,-9.53842,-1.85946,0,9.71798,2.11477,130.559,0,379.917,-0.21983
34,-8.75304,-2.33375,-2.28127,9.34165,2.06041,116.509,0,837.893,-0.662627
35,-8.3388,-0.195492,0,8.34109,2.10899,128.681,0,614.167,-0.256314
36,3.92695,8.42959,-5.43471,10.771,1.64565,47.9107,0,871.5,-1.28926
37,7.57301,4.19245,-5.47822,10.2439,1.67619,53.163,0,743.577,-1.30484
38,2.71933,6.97658,-9.79982,12.333,1.20441,17.1139,0,750.821,-1.91627
39,8.08532,7.43704,-8.35072,13.7992,1.41395,27.5924,0,945.667,-1.93307
40,2.57106,9.14738,-2.61602,9.85538,1.91976,84.3343,0,764.107,-0.700004
41,1.66892,9.6713,0,9.81424,2.00978,103.285,0,545.308,-0.159371
42,3.55152,11,-1.42383,11.6465,1.89593,78.935,0,394.643,-0.24483
43,1.77718,11,-1.70105,11.2717,1.98101,96.2151,0,550,-0.507506
44,11,-9.82273,-2.49914,14.9577,1.91438,82.251,0,479.571,-1.07657
45,10,-10,-2.5,14.3614,1.91679,82.9404,0,588.441,-0.838674
46,11,-11,-2.5,15.756,1.90685,80.7184,0,108.25,-1.02503
47,11,-11,-1.25,15.6065,1.96198,91.8828,0,529.7,-0.379638
48,6.96494,-9.01877,-2.06059,11.5799,1.96993,95.1574,0,698.941,-0.633725
49,9.15844,-7.42767,-1.83716,11.9341,1.99743,100.789,0,1026.91,-0.668427
50,8.44985,-9.83026,0,12.9628,1.94983,89.2578,0,835,-0.395186
51,-7.73748,-0.951313,-6.92838,10.4296,1.43622,30.8617,0,833.656,-1.454
52,-11,-3.6638,-5.77612,12.9533,1.66746,48.0838,0,743.357,-1.43376
53,-9.16183,-0.926531,-4.34483,10.1821,1.81821,67.9234,0,886.964,-1.14084
54,-11,-0.864284,-7.01863,13.077,1.54248,36.5319,0,822.8,-1.50409
55,6.57331,-11,-2.84724,13.1269,1.91719,83.01,0,729.2,-0.937184
56,4.81236,-8.94982,-4.45182,11.094,1.82459,68.4466,0,826.357,-1.07658
57,5,-10,-2.5,11.4564,1.97024,93.9831,0,677.769,-0.529882
58,-5,0,-2.5,5.59017,1.99073,102.532,0,847.188,-0.461333
59,-5,0,0,5,2.11617,131.161,0,524.062,-0.0445042
60,0,0,-2.5,2.5,2.00424,105.873,0,763.607,-0.373981
61,-2.5,2.5,0,3.53553,2.0623,116.657,0,601.083,-0.154654
62,5,-5,0,7.07107,2.07037,118.414,0,452.75,-0.060456
63,5,-5,-2.5,7.5,1.96862,98.3593,0,606.147,-0.614304
64,5.04515,-8.07348,0,9.52023,2.05774,114.608,0,537.25,-0.0512041
65,3.06742,-7.26149,-2.11999,8.16288,2.00378,102.235,0,606.654,-0.465033
66,5,5,-2.5,7.5,1.9963,101.783,0,844.147,-0.524739
67,6.67083,2.4264,0,7.09841,2.09527,124.958,0,624.455,-0.226615
68,0,5,-2.5,5.59017,1.9915,103.979,0,785,-0.447037
69,2.5,-2.5,0,3.53553,2.086,122.672,0,408.083,-0.135407
70,0,-5,0,5,2.08093,121.375,0,600.875,-0.0193006
71,-2.06175,8.91222,-2.07646,9.3803,2.01642,105.304,0,765.733,-0.511058
72,-3.21552,11,-1.68967,11.5842,1.99611,99.4009,0,850.909,-0.515426
73,-1.8249,11,-3.15029,11.5868,1.93146,86.4215,0,776.583,-0.835896
74,-3.83682,11,-3.61415,12.1977,1.84571,71.5829,0,622.083,-0.995947
75,11,3.6453,-3.90866,12.2297,1.92202,85.5621,0,629.2,-1.15634
76,10,5,-2.5,11.4564,2.03473,110.195,0,722.714,-0.672244
77,8.8574,2.02574,-2.57715,9.44452,2.01295,106.88,0,629,-0.777846
78,9.22436,1.50964,0,9.34708,2.12703,134.134,0,528,-0.231163
79,11,3.2237,-1.7584,11.5967,2.10277,127.5,0,583.154,-0.562164
80,11,1.16892,-1.34054,11.1429,2.05909,115.361,0,674.846,-0.320251
81,11,2.5,0,11.2805,2.13642,136.974,0,480,-0.212542
82,11,3.75,0,11.6216,2.14278,138.932,0,870.75,0.0235541
83,9.25282,3.40813,0,9.86053,2.14753,140.49,0,694.583,-0.211944
84,3.75,11,0,11.6216,1.87841,75.8417,0,302.25,0.311572
85,5,10,0,11.1803,1.92057,83.8063,0,754.917,0.313246
86,3.58002,8.86504,0,9.56062,1.90742,81.1991,0,659.769,-0.0741109
87,-5.19246,2.38036,-4.44831,7.23983,1.72305,58.78,0,836.962,-0.910239
88,-5.37571,2.58137,-9.13979,10.9132,1.1399,14.8976,0,816.357,-1.6984
89,-3.18012,7.647,-5.1304,9.74221,1.66928,52.4588,0,804.767,-1.14334
90,0.195367,3.0037,-6.78433,7.4221,1.38871,33.3893,0,795.375,-1.27653
91,-10,10,0,14.1421,1.98142,95.9225,0,621,0.0661515
92,-10,10,-2.5,14.3614,1.9106,82.1161,0,776.938,-0.845588
93,-9.17351,8.24692,0,12.3355,2.03351,108.476,0,765.692,-0.250669
94,-11,9.41566,-1.30602,14.5382,1.97933,95.6287,0,694.643,-0.387614
95,-9.80409,11,-2.54034,14.9524,1.88719,77.271,0,544.667,-0.975574
96,-11,10.0538,-2.60515,15.1283,1.887,77.2132,0,419.875,-1.04419
97,-11,11,-2.5,15.756,1.89618,78.7696,0,119.75,-0.921826
98,11,1.59646,-3.3139,11.5987,1.9697,94.0543,0,933.875,-0.983041
99,11,-0.422057,-4.54858,11.9108,1.82894,69.8906,0,690.308,-1.17562
100,11,2.10793,-5.69479,12.5648,1.70813,53.6549,0,556.7,-1.38061
101,5.19561,5.90167,-14.2043,16.2353,1.10001,12.9156,0,727.933,-2.24572
102,-11,-9.85693,-2.6045,14.9981,1.82573,67.0748,0,635.333,-1.19491
103,-9.98176,-11,-2.63442,15.0856,1.81326,65.1283,0,667.5,-1.11643
104,-11,-11,-2.5,15.756,1.82894,67.4663,0,185.75,-1.12491
105,-11,-11,-3.96304,16.0532,1.78119,60.5211,0,880.167,-1.30841
106,-6.83093,-6.75431,-9.84457,13.7549,1.23706,17.8968,0,899.594,-2.03769
107,-7.4029,-11,-9.91508,16.5563,1.29712,20.4193,0,1128.93,-2.23242
108,-11,-7.50366,-8.32423,15.7034,1.41004,26.269,0,824.727,-1.98257
109,-11,-7.72721,-11.4477,17.6567,1.22494,16.8946,0,898.2,-2.3841
110,-11,11,-3.96304,16.0532,1.81037,65.2023,0,664,-1.28082
111,-3.52168,7.87762,-9.35058,12.7237,1.25386,19.0856,0,834.133,-1.87717
112,10,-10,0,14.1421,1.97353,94.2778,0,602.846,0.07149
113,9.53341,-11,-1.11679,14.5991,1.94109,87.42,0,765.364,-0.268074
114,-11,-3.16151,-1.69269,11.5698,2.1081,128.88,0,690.231,-0.557149
115,-11,-2.5,0,11.2805,2.13,135.059,0,519.75,-0.232581
116,-11,-1.41026,-1.38901,11.1767,2.0585,114.915,0,422.833,-0.350455
117,-11,6.51415,-6.60879,14.3913,1.57351,38.8392,0,722.182,-1.66151
118,-8.07978,4.4968,-5.9117,10.9751,1.5835,41.5816,0,896.676,-1.35341
119,-11,4.21259,-6.42875,13.4192,1.61086,41.8164,0,1008,-1.46282
120,-11,4.56307,-9.09649,14.9856,1.26561,19.3225,0,1011.33,-1.92287
121,0,-5,-2.5,5.59017,2.00585,103.674,0,864.654,-0.426077
122,-5,-5,0,7.07107,2.05515,114.941,0,613.615,-0.0372981
123,-5,-5,-2.5,7.5,1.97052,95.455,0,906.406,-0.531467
124,-2.44088,-8.50576,-2.19988,9.1184,1.96443,94.3529,0,734.324,-0.531442
125,5,-11,0,12.083,1.96455,92.1962,0,317,0.61872
126,5,-10,0,11.1803,2.01294,103.572,0,420.25,0.335547
127,6.25,-11,0,12.6516,1.9968,99.334,0,109.5,0.247257
128,4.9654,-11,-0.945607,12.1058,1.973,94.0498,0,503.3,0.140747
129,-5,5,0,7.07107,2.12158,132.869,0,690.5,-0.0894579
130,0,5,0,5,2.11258,130.475,0,592.667,0.00382319
131,-4.19906,7.64578,0,8.72296,2.08356,121.767,0,914.867,-0.173393
132,-5.56144,3.77095,-14.2043,15.7134,1.06833,11.9252,0,1017.69,-2.17873
133,-5.36597,11,-11.8176,17.0132,1.19659,15.9692,0,1008.08,-2.27801
134,-11,2.1135,-7.03194,13.2255,1.42747,28.3021,0,942.167,-1.55237
135,-9.69604,1.72617,-4.78904,10.9512,1.72011,54.6642,0,761.462,-1.22039
136,-11,9.76579,-5.02981,15.5457,1.69699,49.9178,0,798.889,-1.57387
137,-11,11,-5.42607,16.4755,1.65215,45.1513,0,402.25,-1.70945
138,-9.71036,11,-5.02271,15.5087,1.72563,53.306,0,974.111,-1.52274
139,-8.34438,8.12125,-2.22586,11.8549,1.9816,97.9037,0,799.619,-0.752864
140,-11,8.1894,-1.18218,13.7646,2.00621,101.76,0,721.636,-0.550817
141,-1.51066,-9.6753,-4.46734,10.7634,1.71752,55.0429,0,700.769,-1.1355
142,-4.49059,-11,-4.04355,12.5505,1.77978,60.9593,0,936.75,-1.05037
143,-2.09062,-11,-4.72312,12.1523,1.6856,49.4615,0,416.889,-1.21345
144,-3.05007,-11,-2.89108,11.7755,1.86883,74.4096,0,587,-0.852004
145,0.988916,-0.401467,-14.2043,14.2443,0.920292,8.35366,0,854.45,-1.96916
146,-0.828141,6.23578,-14.2043,15.5349,1.00415,10.2717,0,839.154,-2.13528
147,2.5,11,0,11.2805,1.92921,85.5431,0,547,-0.242326
148,-2.95671,-1.47855,-4.80939,5.83596,1.62934,52.1374,0,1109.41,-0.93812
149,-11,5,0,12.083,2.12218,132.541,0,152.333,0.0868255
150,-11,5.41178,-1.1197,12.3102,2.08078,120.636,0,402.667,-0.19015
151,10.0014,11,-2.6508,15.1015,1.81208,64.9314,0,363.75,-1.11067
152,8.32788,11,-2.96685,14.1123,1.77918,60.4169,0,1085.08,-1.14957
153,9.6326,11,-4.1765,15.2063,1.73721,54.8468,0,892.3,-1.40321
154,0,-11,-14.2043,17.9656,1.12232,13.2742,0,928.857,-2.33868
155,-0.428904,-11,-9.35719,14.4479,1.21933,16.8712,0,904.857,-2.09938
156,1.77892,-6.71142,-14.2043,15.8104,1.06202,11.7285,0,898.2,-2.15557
157,-1.71716,-8.61014,-8.68358,12.3486,1.28768,20.7058,0,971.607,-1.83228
158,6.98641,-9.15803,0,11.5187,2.03031,108.288,0,704.308,-0.260232
159,7.76039,-6.42141,0,10.0726,2.10127,126.602,0,755.667,-0.35777
160,-11,11,-1.25,15.6065,1.95368,90.1506,0,502.8,-0.394456
161,9.02433,-2.64936,-2.88881,9.83884,1.96156,96.0311,0,718.125,-0.883691
162,11,-2.79714,-4.0172,12.04,1.82822,68.9798,0,825.778,-1.18738
163,11,-1.23316,-2.85355,11.4308,1.9602,91.6896,0,1036.57,-0.943769
164,-10,5,-2.5,11.4564,2.00931,103.483,0,673.269,-0.677422
165,-9.68259,6.61506,0,11.7265,2.07276,118.504,0,611.067,-0.270658
166,-7.91163,5.23247,-2.54949,9.82205,1.98727,101.244,0,939.542,-0.632294
167,-5,5,-2.5,7.5,1.99636,103.113,0,799.8,-0.495489
168,-5,10,-2.5,11.4564,1.97128,95.1592,0,681.357,-0.534365
169,-8.61367,2.44904,-2.6444,9.33734,1.96503,95.2518,0,703.294,-0.7411
170,-11,3.35417,-2.89802,11.8596,1.9254,85.1799,0,762.667,-0.99696
171,9.81561,-11,-2.58815,14.9681,1.90048,79.6116,0,506.714,-0.979426
172,-0.0168023,-11,-0.952862,11.0412,2.09498,124.854,0,608.6,0.181162
173,-1.42154,-9.73103,0,9.83431,2.03948,110.088,0,784.923,-0.0565058
174,-1.25,-11,0,11.0708,2.07979,120.672,0,679.5,0.227372
175,0,-10,0,10,2.10926,128.766,0,740.333,0.404604
176,11,8.09418,-1.67192,13.759,1.88941,77.7751,0,651.692,-0.719747
177,9.11721,6.99922,0,11.494,1.98747,98.1635,0,631.154,-0.306451
178,9.82657,8.4544,0,12.963,1.89028,77.7199,0,671.444,-0.219169
179,8.49494,8.33707,-1.8656,12.0479,1.90532,81.8274,0,795.225,-0.683908
180,0.331433,-7.87496,-2.53881,8.28072,1.98766,99.9423,0,850.318,-0.465928
181,1.42321,-9.25384,-5.17328,10.6968,1.70986,55.4422,0,761.5,-1.20722
182,2.57568,-9.83327,-2.53257,10.4757,1.96595,93.6515,0,811.923,-0.729112
183,7.71215,-0.843734,0,7.75816,2.10986,129.271,0,577,-0.300706
184,5,5,0,7.07107,2.0281,107.306,0,920.667,-0.0457977
185,7.4564,-7.77027,-4.41622,11.6395,1.76225,59.5103,0,725.5,-1.18522
186,7.81936,-4.71461,-5.61309,10.7181,1.62629,45.7582,0,597.846,-1.30648
187,9.16731,-7.26759,-6.6114,13.4376,1.56646,38.1148,0,810.393,-1.66933
188,-11,11,-8.35215,17.6567,1.46151,29.4621,0,772.5,-2.08829
189,-11,11,-14.2043,21.0657,1.26765,18.6262,0,872.75,-2.47312
190,-11,7.92313,-9.97134,16.8287,1.30982,20.8709,0,965.333,-2.25826
191,-11,-4.89243,-2.55672,12.3074,2.01608,104.486,0,374.667,-0.897169
192,-10,-5,-2.5,11.4564,2.0379,111.481,0,731.1,-0.671466
193,-11,-5.13994,-4.23463,12.8589,1.85142,72.309,0,650.889,-1.24034
194,-11,-3.427,-3.6129,12.0747,1.94724,89.9807,0,917.667,-1.12064
195,-9.71895,1.33647,0,9.81041,2.08539,122.013,0,904.182,-0.160691
196,-8.4154,11,-3.25929,14.2282,1.83865,69.3891,0,968.091,-1.17412
197,-6.86975,11,-3.00865,13.3134,1.88367,77.2313,0,637,-1.00001
198,-11,-1.25,0,11.0708,2.05441,113.657,0,427.25,0.077313
199,-10,0,0,10,2.0561,113.988,0,827.3,0.140109
200,-11,-3.75014,-9.57359,15.0571,1.31587,22.2999,0,709.812,-1.93623
201,2.51377,-11,-5.00857,12.3452,1.76792,60.3956,0,714.545,-1.23597
202,5.17262,-11,-5.94589,13.5318,1.64609,45.7634,0,620.727,-1.51109
203,11,-5.11116,-2.34549,12.3542,2.00111,100.395,0,510.667,-0.781905
204,10,-5,-2.5,11.4564,2.04336,111.697,0,659.962,-0.598961
205,11,-5.40551,-1.10041,12.3057,2.06519,116.392,0,505.455,-0.246443
206,11,-3.92569,-1.20069,11.7411,2.09916,126.692,0,437,-0.329146
207,-11,8.40239,-2.77943,14.1183,1.87581,76.0534,0,977.462,-1.1559
208,-11,1.78683,-1.621,11.2615,2.05162,113.887,0,707.077,-0.501913
209,8.2264,-11,-3.39776,14.1499,1.8616,73.0451,0,575.9,-1.12382
210,9.00367,-9.15076,-4.12343,13.4835,1.79413,63.0004,0,815.038,-1.28624
211,2.5,-11,0,11.2805,2.01798,104.556,0,735.333,-0.304363
212,1.25,-11,0,11.0708,2.11624,130.959,0,420,0.284931
213,2.10584,-8.52013,0,8.77651,2.06992,117.72,0,685,-0.115293
214,1.45458,-11,-1.37572,11.1807,2.06134,115.938,0,613.417,-0.251246
215,-7.8736,-3.70274,0,8.7008,2.10651,128.388,0,815.75,-0.288886
216,-2.98165,-3.66438,-8.98881,10.1546,1.14016,15.3254,0,985.333,-1.68948
217,-2.5,11,0,11.2805,2.05097,112.601,0,645.5,-0.283303
218,-1.1933,11,-1.26832,11.137,2.06776,117.305,0,293.769,-0.154081
219,-1.48594,8.84762,0,8.97154,2.08379,121.962,0,589.769,-0.0167474
220,-2.5,-2.5,0,3.53553,2.05697,116.323,0,760.583,-0.168756
221,11,0.175375,-7.20438,13.1504,1.4973,32.1896,0,240.2,-1.63558
222,11,9.7975,-2.56493,14.9523,1.82116,66.322,0,656,-1.18221
223,11,11,-2.5,15.756,1.82462,66.7914,0,214,-1.11801
224,11,11,-1.25,15.6065,1.8842,76.9362,0,579.9,-0.480312
225,0.190795,-11,-6.39678,12.7262,1.5273,35.0912,0,581.1,-1.5601
226,0.200179,-11,-4.02184,11.7139,1.80584,65.4754,0,604.1,-1.0604
227,-11,7.5,0,13.3135,2.0374,109.025,0,810.25,-0.280419
228,-11,6.25,0,12.6516,2.07833,119.906,0,292,-0.0401918
229,-11,6.78657,-1.66738,13.0322,2.0274,106.825,0,603.727,-0.615497
230,11,-4.66953,-9.05633,14.9941,1.39157,25.5967,0,763.75,-1.8377
231,-4.73153,-8.55574,-5.61636,11.2753,1.60201,43.4273,0,916.694,-1.35186
232,-6.46815,-11,-3.45224,13.2195,1.79486,62.8751,0,686.8,-1.0431
233,-6.03846,-11,-4.98114,13.5009,1.67018,47.6318,0,869.909,-1.36754
234,-5,-10,-2.5,11.4564,1.89695,79.7096,0,680.5,-0.539744
235,-9.38827,9.40791,-4.69268,14.095,1.74079,55.8802,0,1083.46,-1.42743
236,11,-7.5,0,13.3135,2.04129,110.124,0,940.667,-0.32898
237,11,-6.25,0,12.6516,2.07755,119.587,0,232.25,-0.0418562
238,11,-6.70598,-1.65655,12.989,2.02055,105.223,0,817.273,-0.584979
239,9.70697,-6.63037,0,11.7553,2.07763,119.667,0,709.364,-0.206681
240,-11,-7.5,0,13.3135,1.97687,95.0511,0,458.25,-0.390102
241,-11,-6.25,0,12.6516,2.05577,113.897,0,198.333,0.0297536
242,-9.22494,-6.73555,0,11.4222,2.02113,106.036,0,627.462,-0.318173
243,-11,-6.13202,-1.26891,12.6575,2.03037,108.164,0,375.692,-0.376978
244,6.40199,-11,-1.35805,12.7996,1.99406,98.8348,0,612.333,-0.272467
245,10,0,-2.5,10.3078,2.02628,107.964,0,854.885,-0.634489
246,11,0.0699603,-2.67014,11.3197,1.98262,96.1546,0,872.8,-0.836012
247,11,6.3891,-1.40681,12.7984,2.00717,102.427,0,677.083,-0.398614
248,-1.25,11,0,11.0708,2.10275,126.76,0,324,0.226721
249,-5,-10,0,11.1803,1.944,88.445,0,576.3,0.331431
250,-2.92432,-8.52032,0,9.00819,1.96966,94.2489,0,776.312,-0.0660561
251,-5.25883,-7.98924,0,9.56468,1.97827,95.4884,0,514.727,-0.191102
252,11,-2.27021,-6.7174,13.0873,1.59974,41.554,0,428.9,-1.46683
253,3.64927,-9.68861,0,10.3531,1.99976,100.243,0,751.769,-0.100913
254,0,11,-14.2043,17.9656,1.14,13.9662,0,1001.5,-2.31454
255,3.27232,11,-3.18001,11.9088,1.86168,72.9719,0,489,-0.851225
256,-2.40543,-11,-7.37583,13.4606,1.43404,27.9467,0,763.4,-1.69623
257,-8.75,11,0,14.0557,1.95239,89.6246,0,736.25,-0.150672
258,-9.53491,11,-1.11416,14.5999,1.95101,89.3897,0,674.727,-0.273938
259,-8.42931,9.82033,0,12.9419,1.97882,95.4926,0,1049.64,-0.389226
260,-9.53056,6.875,-4.93107,12.7441,1.76262,59.8158,0,878.667,-1.33416
261,-11,6.45304,-3.87482,13.3288,1.88023,77.4536,0,791.154,-1.14416
262,-9.8799,4.69512,-4.02276,11.655,1.829,68.4164,0,929.05,-1.15731
263,11,-7.93926,-10.0863,16.9046,1.30851,21.0287,0,762,-2.22571
264,11,-6.75472,-7.03595,14.7014,1.55734,36.4731,0,712.667,-1.75827
265,11,-8.98991,-7.2083,15.9304,1.55304,36.2324,0,711.308,-1.86432
266,0,11,0,11,2.11918,131.58,0,401,0.538285
267,0,10,0,10,2.09738,125.231,0,395.1,0.380344
268,0.393151,11,-1.14367,11.0663,2.07463,119.11,0,535.222,0.0661485
269,0.259583,9.24244,-3.69426,9.95679,1.87218,77.1948,0,980.708,-0.9361
270,1.36868,7.84231,0,7.96085,2.0551,114.666,0,779.278,-0.254729
271,11,-4.56254,-5.90495,13.2923,1.6585,46.4029,0,742.6,-1.47352
272,5,10,-2.5,11.4564,1.86677,74.1067,0,728.346,-0.591715
273,5.01109,11,-2.41001,12.3256,1.86333,73.1395,0,520.833,-0.702045
274,6.80373,11,-1.59568,13.0321,1.89005,78.1653,0,840.118,-0.654918
275,6.47884,11,-3.39679,13.2104,1.78203,60.9313,0,876,-1.06119
276,11,-8.40987,-5.20143,14.7912,1.70135,50.8394,0,898.357,-1.50869
277,11,-4.77936,-3.83563,12.5918,1.87478,76.3012,0,617.917,-1.11771
278,9.31582,-6.15136,-3.80297,11.7935,1.85456,74.4093,0,826.115,-1.10102
279,8.26212,9.21873,0,12.3793,1.90934,81.4141,0,684.364,-0.399362
280,-5,10,0,11.1803,2.02168,105.391,0,498.4,0.34353
281,-4.6174,11,-1.1317,11.9834,1.99337,98.5276,0,551.444,0.0403293
282,-6.21423,11,-1.25408,12.696,1.99773,99.7433,0,461.923,-0.229233
283,-10,11,0,14.8661,1.96816,92.9744,0,244.667,0.274543
284,9.61243,-11,-4.25886,15.2163,1.81874,66.1395,0,689.5,-1.33011
285,11,-9.62667,-4.02207,15.1608,1.81174,65.2523,0,857.545,-1.37039
286,1.2207,11,-8.06568,13.6947,1.37397,24.6749,0,746.25,-1.80479
287,-0.0586496,8.51819,-6.15628,10.5101,1.53684,36.5917,0,857.3,-1.39019
288,4.98568,-11,-2.34986,12.3036,1.95376,89.9862,0,645,-0.699638
289,3.59635,-11,-3.29975,12.0342,1.91758,82.8836,0,684.3,-0.908155
290,5.15619,-11,-3.8364,12.7399,1.87225,75.016,0,610,-1.06324
291,-2.82716,11,-8.27086,14.0499,1.42143,27.5266,0,832.455,-1.79516
292,-6.53155,-9.35305,0,11.4079,1.98099,95.8483,0,479.417,-0.243132
293,0,10,-2.5,10.3078,2.01891,105.367,0,621.833,-0.445359
294,1.37084,11,-3.42486,11.6021,1.90482,80.8833,0,641.778,-0.913793
295,-10,-10,-2.5,14.3614,1.82832,67.721,0,926.533,-0.953391
296,2.22983,11,-5.01787,12.2944,1.71081,53.3179,0,968.083,-1.24465
297,-0.356903,11,-4.95771,12.0709,1.75722,60.6202,0,915.091,-1.18653
298,-5,11,0,12.083,1.99787,99.5302,0,427.667,0.556387
299,11,-11,-3.96304,16.0532,1.86668,73.744,0,572,-1.22022
300,-11,5.5,-14.2043,18.7886,1.15596,14.4785,0,984.571,-2.3365
301,-8.15867,11,-1.65229,13.7947,1.95233,89.9096,0,967.385,-0.689685
302,-6.85959,9.09257,0,11.3899,2.04651,112.004,0,828,-0.258361
303,-11,-5.5,-14.2043,18.7886,1.14445,13.9957,0,745.833,-2.39783
304,-6.24937,-2.18218,-14.2043,15.6709,1.03938,11.1378,0,740,-2.11128
305,-11,2.5,0,11.2805,2.13635,136.946,0,830,-0.21589
306,-4.9914,11,-5.69185,13.3533,1.58547,39.7357,0,614,-1.53506
307,0,-10,-2.5,10.3078,2.00525,103.05,0,628.679,-0.461038
308,-0.427009,-8.31999,0,8.33094,2.07686,119.45,0,855.182,0.0675863
309,-8.16538,-8.349,-2.93173,12.0405,1.85183,73.8825,0,808.58,-0.967145
310,-9.28493,-6.55095,-5.63438,12.6835,1.64942,47.0734,0,981.071,-1.51243
311,-6.81874,-4.40386,-5.54866,9.83244,1.63916,49.0802,0,1142.14,-1.2694
312,-8.17589,-11,-4.90227,14.556,1.65536,45.6502,0,1116.18,-1.53144
313,-8.23815,-8.88396,-7.08232,14.0339,1.50795,32.9555,0,1204.69,-1.7618
314,-11,3.06129,-4.72296,12.3563,1.75976,58.5667,0,841.077,-1.26375
315,-2.98878,-6.18045,-14.2043,15.7763,1.063,11.7075,0,926.25,-2.25271
316,-3.41959,-11,-10.4958,15.5838,1.18539,15.4892,0,898.7,-2.20798
317,4.26227,11,-10.0874,15.5217,1.26725,18.8704,0,877.714,-2.15457
318,7.5,-11,0,13.3135,1.95634,90.5849,0,871.75,-0.434676
319,-11,1.46018,-3.40575,11.6074,1.8829,77.2498,0,578.1,-1.03561
320,-4.8613,-11,-8.12877,14.5158,1.36147,23.434,0,849.909,-1.90876
321,11,-3.75948,-2.68821,11.9315,1.98549,97.1233,0,829.857,-0.916948
322,6.67835,-5.69569,-14.2043,16.6974,1.09014,12.526,0,820.417,-2.29271
323,-2.7256,11,-5.01758,12.3937,1.73589,56.3759,0,985.364,-1.17212
324,11,-5.5,-14.2043,18.7886,1.16962,14.8693,0,608.667,-2.32408
325,-11,-6.80398,-3.40538,13.375,1.86399,74.4288,0,762.182,-1.14735
326,-11,9.50358,-3.86365,15.0415,1.79111,62.1503,0,1138.18,-1.32859
327,-9.37705,11,-3.96458,14.9882,1.80121,63.4861,0,1010.33,-1.28658
328,0.0557661,-11,-2.38011,11.2547,1.99072,98.4674,0,354,-0.652604
329,-1.6975,-11,-1.57862,11.2416,1.9997,100.424,0,700.077,-0.397667
330,7.45934,-11,-9.24148,16.1879,1.42288,27.3943,0,749.588,-2.02935
331,7.61059,-11,-6.13288,14.7151,1.61022,40.9629,0,504.375,-1.7115
332,8.27478,-11,-4.731,14.5552,1.73122,54.1925,0,514.429,-1.4723
333,9.14942,-11,-5.50462,15.3301,1.69162,49.6455,0,886.385,-1.59538
334,8.34606,-9.54016,-5.97753,14.0144,1.63777,43.811,0,715.4,-1.63632
335,-1.29259,-11,-3.11821,11.5063,1.89672,79.699,0,430.333,-0.854864
