-9.530563796767,6.875001896806,-4.93106961225,0
-11.0,6.453039752202,-3.874817552941,0
-9.879902587288,4.695122034377,-4.022755607991,0
11.0,-7.939261344074,-10.086337362643,0
11.0,-6.754721597518,-7.035954584988,0
11.0,-8.989910637097,-7.208301552213,0
0.0,11.0,0.0,0
0.0,10.0,0.0,0
0.393151005712,11.0,-1.143670672816,0
0.259582997361,9.242439935694,-3.694258363286,0
1.368683848361,7.842312241907,0.0,0
11.0,-4.562544742125,-5.904948733317,0
5.0,10.0,-2.5,0
5.011092358304,11.0,-2.410007551306,0
6.803726299237,11.0,-1.59567990723,0
6.478844059865,11.0,-3.396794241039,0
11.0,-8.409872904976,-5.201429642222,0
11.0,-4.779360220885,-3.835633530127,0
9.31581540367,-6.151361342438,-3.802968086739,0
8.262119507769,9.218730626904,0.0,0
-5.0,10.0,0.0,0
-4.617402887586,11.0,-1.131701353439,0
-6.214234539027,11.0,-1.254079199495,0
-10.0,11.0,0.0,0
9.612429889265,-11.0,-4.258862271921,0
11.0,-9.626665996311,-4.022071166777,0
1.220699174791,11.0,-8.065680653229,0
-0.058649594648,8.518189790613,-6.156280449557,0
4.98567685346,-11.0,-2.349858890743,0
3.596345435288,-11.0,-3.299745826092,0
5.156189874936,-11.0,-3.836398374364,0
-2.827157405684,11.0,-8.270857257804,0
-6.531553759463,-9.353051751782,0.0,0
0.0,10.0,-2.5,0
1.370843685119,11.0,-3.424861094038,0
-10.0,-10.0,-2.5,0
2.229833222496,11.0,-5.017866522219,0
-0.356902797281,11.0,-4.957706133615,0
-5.0,11.0,0.0,0
11.0,-11.0,-3.9630375,0
-11.0,5.5,-14.2043,0
-8.158670993193,11.0,-1.652285218895,0
-6.859585970652,9.092574753123,0.0,0
-11.0,-5.5,-14.2043,0
-6.249370276227,-2.182178128947,-14.2043,0
-11.0,2.5,0.0,0
-4.991402457457,11.0,-5.691849439348,0
0.0,-10.0,-2.5,0
-0.427009185463,-8.319987007082,0.0,0
-8.165378837044,-8.348997184491,-2.931726543623,0
-9.284925197363,-6.550954257661,-5.634376482206,0
-6.81874080749,-4.403860148035,-5.548659955279,0
-8.175887781393,-11.0,-4.902273818577,0
-8.238149491415,-8.883964929677,-7.082323330982,0
-11.0,3.061289959016,-4.722960385982,0
-2.988781061687,-6.180450155971,-14.2043,0
-3.419590360509,-11.0,-10.495759940342,0
4.262272895827,11.0,-10.087379739407,0
7.5,-11.0,0.0,0
-11.0,1.460184340246,-3.405749207813,0
-4.861300199347,-11.0,-8.128773288418,0
11.0,-3.759479822745,-2.688206375613,0
6.678353548244,-5.695694470177,-14.2043,0
-2.725601736431,11.0,-5.01758034325,0
11.0,-5.5,-14.2043,0
-11.0,-6.803980384254,-3.405376632242,0
-11.0,9.503577547189,-3.863653014223,0
-9.377054548459,11.0,-3.96457781054,0
0.055766060012,-11.0,-2.380105690451,0
-1.697499176172,-11.0,-1.578624930089,0
7.459335037605,-11.0,-9.241478486314,0
7.610587109325,-11.0,-6.132876920548,0
8.274784049613,-11.0,-4.730999700288,0
9.149415586122,-11.0,-5.504616194857,0
8.346064606517,-9.540158920519,-5.977530823368,0
-1.292592789087,-11.0,-3.118205323662,0
-11.0,0.042767075013,-0.961080164308,0
10.0,-5.0,0.0,0
-5.647307551137,11.0,-3.974063136891,0
8.845249448613,-3.521693876247,0.0,0
11.0,11.0,-14.2043,0
8.310624939584,11.0,-10.358627322125,0
8.649882910214,8.305695759903,-14.2043,0
11.0,11.0,-11.278225,0
-11.0,-5.0,0.0,0
-10.0,-5.0,0.0,0
11.0,4.984037237135,-6.236064050739,0
8.518989522018,7.038356085407,-4.220620087458,0
11.0,6.703987851179,-4.685933748417,0
11.0,7.311375564511,-6.523081683804,0
11.0,-2.259573951156,-1.764045849067,0
-11.0,0.627672100965,-5.036486363079,0
-11.0,-0.194141938803,-3.676927946101,0
4.065926925388,-11.0,-4.417791199925,0
6.635167161856,9.735710308602,0.0,0
6.775199571096,-11.0,-4.437999207313,0
-11.0,-1.596368890467,-4.629781464245,0
4.064689204419,11.0,-4.624035920225,0
11.0,-7.928862370897,-3.226531751138,0
-5.032791656587,11.0,-2.48581492163,0
11.0,4.957389342206,-0.991893918079,0
-8.353870953437,-9.072910785961,0.0,0
-7.5,-11.0,0.0,0
-6.83804450071,-11.0,-1.630875262073,0
-11.0,-4.558023840189,-1.126709997164,0
11.0,11.0,-3.9630375,0
6.565167438162,11.0,-7.255969963766,0
11.0,-2.5,0.0,0
11.0,-3.75,0.0,0
-11.0,-11.0,-8.35215,0
7.707207654774,5.091140782994,0.0,0
6.387437320389,7.782732751264,0.0,0
-11.0,1.291841258309,-10.198229567323,0
-11.0,-3.75,0.0,0
10.0,5.0,0.0,0
-9.765216133894,-3.398163136776,0.0,0
11.0,5.5,-14.2043,0
11.0,7.471163200698,-9.625160631983,0
9.297626641897,9.485348459146,-4.932164256349,0
11.0,11.0,-5.426075,0
11.0,9.700195356157,-4.060815154127,0
11.0,5.268020447862,-4.038190666184,0
0.040008046842,11.0,-2.591207638538,0
5.153197229182,8.247375703614,-1.932842737768,0
-11.0,-11.0,-1.25,0
11.0,-5.0,0.0,0
11.0,-10.0,0.0,0
-6.981864479038,-7.016489092917,0.0,0
-5.391708376511,-11.0,-1.108301907398,0
-3.770575156683,-11.0,-1.217378355183,0
11.0,-11.0,-8.35215,0
11.0,-11.0,-14.2043,0
-11.0,8.303172927535,-4.84573053263,0
-11.0,9.084620290139,-6.771591972032,0
-4.394897771796,-11.0,-5.97523933096,0
4.94624240931,11.0,-3.695157456602,0
11.0,-11.0,-5.426075,0
9.216494946491,-11.0,-6.935418527612,0
8.120568275833,-11.0,-1.646931372793,0
-5.004869331643,-11.0,-2.430461480318,0
4.019528134765,11.0,-6.567882193515,0
-11.0,5.017127095492,-5.024416025301,0
-8.907445924578,-11.0,-1.238302063823,0
-11.0,-9.541713761145,-1.124532227536,0
-10.0,-10.0,0.0,0
-7.756638251737,11.0,-5.001860580685,0
1.780368099607,-11.0,-2.942312220621,0
-11.0,-11.0,0.0,0
-10.0,-11.0,0.0,0
-11.0,-10.0,0.0,0
11.0,-11.0,0.0,0
10.0,-11.0,0.0,0
-5.5,11.0,-14.2043,0
-11.0,11.0,0.0,0
-11.0,10.0,0.0,0
11.0,11.0,0.0,0
11.0,10.0,0.0,0
10.0,11.0,0.0,0
-7.597455795844,6.304467279791,0.0,0
-8.333875547916,-11.0,-2.955721540221,0
6.484513960064,9.751833184839,-4.143105295573,0
-2.5,-11.0,0.0,0
-11.0,-8.971931616628,-6.261873950724,0
-11.0,-11.0,-5.426075,0
-8.906593281653,-11.0,-7.065585042634,0
-9.364859641601,-9.618039024417,-4.865665810694,0
3.269020091904,-11.0,-1.604159757378,0
11.0,-6.171059076834,-3.176201655901,0
-11.0,-8.75,0.0,0
-11.0,-8.158323382517,-1.695854082106,0
-9.856678652408,-8.405831232386,0.0,0
11.0,6.537738513925,-2.971721509717,0
5.0,11.0,0.0,0
5.038128196364,11.0,-0.958681845359,0
11.0,6.25,0.0,0
-7.948018982027,-7.191070456109,-14.2043,0
-11.0,-11.0,-14.2043,0
-11.0,-8.25,-14.2043,0
9.647941014343,-1.586541540018,0.0,0
-8.956689467566,-3.966250247471,-4.038714710799,0
-6.661765450296,-11.0,-6.823851957294,0
3.75,-11.0,0.0,0
7.93900666287,11.0,-4.950830994945,0
9.046092694835,11.0,-6.949666882726,0
-1.940617116642,-6.392483771098,-5.044622590167,0
8.75,-11.0,0.0,0
11.0,7.5,0.0,0
11.0,8.75,0.0,0
11.0,4.977178311061,-2.530976649591,0
-11.0,5.108956209955,-2.461737708954,0
-11.0,-8.131126991718,-4.706194924091,0
-11.0,-6.356882980882,-6.028575390607,0
-11.0,-8.556052584322,-3.352803522645,0
-3.75,11.0,0.0,0
-3.416887640025,9.638570557224,0.0,0
-11.0,0.0,-14.2043,0
11.0,-6.375390656627,-4.710013492459,0
-5.0,-11.0,0.0,0
-6.25,-11.0,0.0,0
11.0,8.20023537642,-3.470311442454,0
-11.0,0.026120460095,-2.38925362178,0
-11.0,-1.612640018597,-2.925450850418,0
5.724905007294,11.0,-4.989520174572,0
-11.0,4.651863400217,-3.767500468584,0
6.25,11.0,0.0,0
1.25,11.0,0.0,0
-6.25,11.0,0.0,0
0.0,-11.0,0.0,0
11.0,8.610850924026,-5.12999296891,0
-11.0,8.75,0.0,0
9.432164600238,11.0,-5.367410717969,0
-7.5,11.0,0.0,0
11.0,9.07842606295,-6.985706876854,0
-11.0,-9.622094989282,-4.389007938463,0
-11.0,1.25,0.0,0
-5.5,-11.0,-14.2043,0
7.5,11.0,0.0,0
8.75,11.0,0.0,0
11.0,8.25,-14.2043,0
11.0,5.0,0.0,0
-3.75,-11.0,0.0,0
-9.689763719784,-11.0,-3.950663486014,0
11.0,1.25,0.0,0
11.0,11.0,-8.35215,0
5.5,11.0,-14.2043,0
5.5,-11.0,-14.2043,0
-11.0,0.0,0.0,0
-8.75,-11.0,0.0,0
