x,y,z,Resistivity/Ohmm,Marker
-2.090624418131,-11.0,-4.723122061696,7.428429913190688,5.0
-3.05007490687,-11.0,-2.891078197139,6.75262661268994,5.0
0.988915901624,-0.401466618618,-14.2043,14.648398336324155,100.0
-0.82814068751,6.235780627618,-14.2043,14.121410782122613,100.0
2.5,11.0,0.0,7.730352294964151,5.0
-2.956707428208,-1.478545055813,-4.809392828753,8.107856787421264,5.0
-11.0,5.0,0.0,4.298916447446067,5.0
-11.0,5.411776226705,-1.119695560088,4.73552789477039,5.0
10.001433074551,11.0,-2.650801744075,8.0208069594403,5.0
8.327882006409,11.0,-2.966846730407,8.088372410576158,5.0
9.632598129075,11.0,-4.176502818423,8.67066275476565,5.0
0.0,-11.0,-14.2043,12.187983431351572,100.0
-0.428903817072,-11.0,-9.35718865681,10.985723959359872,100.0
1.778916784274,-6.71141942223,-14.2043,12.7368731711188,100.0
-1.717158970851,-8.610142128508,-8.683576356256,10.40629311210468,100.0
6.986409950657,-9.158030842229,0.0,4.959981324996808,5.0
7.760388681671,-6.421406794769,0.0,4.510225730794301,5.0
-11.0,11.0,-1.25,6.71952321014688,5.0
9.024327747846,-2.64936234911,-2.888810606817,5.87163345670825,5.0
11.0,-2.797140391042,-4.017204451375,7.113256692594799,5.0
11.0,-1.233160583128,-2.853547564213,5.3667679412598,5.0
-10.0,5.0,-2.5,5.385418354006742,5.0
-9.682594184749,6.615058742277,0.0,4.529661629793679,5.0
-7.911632948864,5.232473785784,-2.549492949208,5.766856374845999,5.0
-5.0,5.0,-2.5,5.727450500676803,5.0
-5.0,10.0,-2.5,6.302455416693674,5.0
-8.613667033982,2.449038679589,-2.644399949175,5.689229956514572,5.0
-11.0,3.354170792335,-2.898019435113,5.973048775529435,5.0
9.815611359456,-11.0,-2.588153459961,6.817485174478329,5.0
-0.016802257773,-11.0,-0.952862191856,5.375249658815319,5.0
-1.421540591473,-9.731027764311,0.0,6.5422358577182536,5.0
-1.25,-11.0,0.0,5.828723331810625,5.0
0.0,-10.0,0.0,5.623236709380016,5.0
11.0,8.094179597793,-1.671917541091,6.386193055460939,5.0
9.11721496716,6.9992241413,0.0,5.669233009491423,5.0
9.826573559214,8.45440283372,0.0,5.8579129077314995,5.0
8.494940033555,8.337067490154,-1.865596625144,6.564491946664664,5.0
0.3314332294,-7.87495624483,-2.538811440469,5.9000405627805685,5.0
1.423212720389,-9.253836053535,-5.173278576554,7.146063628208741,100.0
2.575675424487,-9.833268664735,-2.532569834587,6.189191086119369,5.0
7.712145096498,-0.843734481805,0.0,4.29537881504396,5.0
5.0,5.0,0.0,5.427157293927467,5.0
7.456401898297,-7.77027458807,-4.416216550647,7.808508845870051,5.0
7.819362958217,-4.714613726452,-5.613088135201,9.234016789598208,100.0
9.167311516026,-7.267591895112,-6.611404010072,9.874608017241618,100.0
-11.0,11.0,-8.35215,11.3777977060915,100.0
-11.0,11.0,-14.2043,13.53785046312275,100.0
-11.0,7.923126127364,-9.971337335921,12.968367412279918,100.0
-11.0,-4.892429560345,-2.556717429275,5.6963007209346666,5.0
-10.0,-5.0,-2.5,5.55377033730248,5.0
-11.0,-5.139944125111,-4.234626010611,7.359101811905022,5.0
-11.0,-3.427001472548,-3.612904473086,6.306999616756574,5.0
-9.71894631552,1.336465978879,0.0,3.7666506460414,5.0
-8.415398943529,11.0,-3.259288026485,7.4489134096164635,5.0
-6.869751424538,11.0,-3.008647079328,6.86166732055693,5.0
-11.0,-1.25,0.0,4.2527332155905,5.0
-10.0,0.0,0.0,4.1403999068658,5.0
-11.0,-3.750136807731,-9.573593886165,12.351435092234231,100.0
2.513769663555,-11.0,-5.008574896003,6.886878958422637,100.0
5.172615890062,-11.0,-5.945885437309,8.070107620483808,100.0
11.0,-5.111158125642,-2.34548900125,5.026494282891016,5.0
10.0,-5.0,-2.5,4.773154817281976,5.0
11.0,-5.405513575114,-1.100406418415,4.4357547248907,5.0
11.0,-3.925688653576,-1.200693900895,3.913617066437139,5.0
-11.0,8.402386010128,-2.779430588865,6.874971991144,5.0
-11.0,1.786825363627,-1.62100477454,4.139903898517754,5.0
8.22639894513,-11.0,-3.397755047982,7.07472680516631,5.0
9.003668886274,-9.150761587873,-4.123429916277,7.6582469208377795,5.0
2.5,-11.0,0.0,6.485503567152549,5.0
1.25,-11.0,0.0,5.071958047539924,5.0
2.105838944291,-8.520126080864,0.0,5.89506149784178,5.0
1.454577211373,-11.0,-1.375716584282,5.639166704823068,5.0
-7.873600528933,-3.702735814287,0.0,4.598841378926957,5.0
-2.981654873502,-3.664376330377,-8.988811998508,11.961231506800571,100.0
-2.5,11.0,0.0,6.3141229298372,5.0
-1.193303541258,11.0,-1.268316160856,5.5855316100561465,5.0
-1.485941949916,8.847623000961,0.0,5.8316718819015145,5.0
-2.5,-2.5,0.0,5.01036326793315,5.0
11.0,0.17537540225,-7.204377262234,11.01017867389778,100.0
11.0,9.79750100756,-2.564925793002,7.805704841084067,5.0
11.0,11.0,-2.5,7.913399324521975,5.0
11.0,11.0,-1.25,7.68943835490502,5.0
0.190795353659,-11.0,-6.396775396038,8.243359676275812,100.0
0.200178909028,-11.0,-4.021836418486,6.52673524556389,5.0
-11.0,7.5,0.0,4.28667349860735,5.0
-11.0,6.25,0.0,4.669764585237526,5.0
-11.0,6.78656808341,-1.667376450872,5.086530317756818,5.0
11.0,-4.669531826042,-9.056333973441,11.850172943931417,100.0
-4.731529405979,-8.555742486126,-5.616359966887,8.72306124541688,100.0
-6.468146223081,-11.0,-3.452236037536,7.70855351429042,5.0
-6.038456664673,-11.0,-4.981140940801,8.588221528809083,5.0
-5.0,-10.0,-2.5,6.962631931095993,5.0
-9.388274671054,9.40790996322,-4.692680636336,8.464865047115385,5.0
11.0,-7.5,0.0,4.128465521093567,5.0
11.0,-6.25,0.0,4.3470615511930495,5.0
11.0,-6.705977010771,-1.656552756551,4.717103428866537,5.0
9.706968549966,-6.630372140216,0.0,4.248671657074036,5.0
-11.0,-7.5,0.0,6.184981510210076,5.0
-11.0,-6.25,0.0,5.976873335466767,5.0
-9.224939467167,-6.73554640456,0.0,5.82885911522223,5.0
-11.0,-6.132024429223,-1.268905143099,5.8836538948203145,5.0
6.401985643569,-11.0,-1.358047288169,5.4448726315609335,5.0
10.0,0.0,-2.5,5.009225882315927,5.0
11.0,0.069960272042,-2.670142961353,5.17199094839614,5.0
11.0,6.389096118413,-1.406811382112,5.737121328939576,5.0
-1.25,11.0,0.0,5.240055053617233,5.0
-5.0,-10.0,0.0,6.95421635861526,5.0
-2.924321518515,-8.52031813788,0.0,7.0321845093024935,5.0
-5.25882659921,-7.98923563882,0.0,6.504817220193382,5.0
11.0,-2.270209457066,-6.717400117686,9.85652330711915,100.0
3.649267785122,-9.688608778627,0.0,6.684816191802623,5.0
0.0,11.0,-14.2043,13.064544688137099,100.0
3.272318149126,11.0,-3.180010719729,7.030880673179488,5.0
-2.405427984259,-11.0,-7.375834270167,9.236613919188448,100.0
-8.75,11.0,0.0,6.764931140685325,5.0
-9.534907098081,11.0,-1.114157579783,6.681812946813682,5.0
-8.429313872849,9.820334141943,0.0,5.8757370090713,5.0
-9.530563796767,6.875001896806,-4.93106961225,8.19018324497153,5.0
-11.0,6.453039752202,-3.874817552941,6.882170482860338,5.0
-9.879902587288,4.695122034377,-4.022755607991,7.318012659472551,5.0
11.0,-7.939261344074,-10.086337362643,12.664731788769643,100.0
11.0,-6.754721597518,-7.035954584988,10.120606651580616,100.0
11.0,-8.989910637097,-7.208301552213,10.143734723830214,100.0
0.0,11.0,0.0,4.806588784407566,5.0
0.0,10.0,0.0,5.68864861642672,5.0
0.393151005712,11.0,-1.143670672816,5.702904753802489,5.0
0.259582997361,9.242439935694,-3.694258363286,6.431265934131659,5.0
1.368683848361,7.842312241907,0.0,5.947866309390233,5.0
11.0,-4.562544742125,-5.904948733317,9.10905706217991,100.0
5.0,10.0,-2.5,7.0898067112497305,5.0
5.011092358304,11.0,-2.410007551306,7.051759613303116,5.0
6.803726299237,11.0,-1.59567990723,6.773878231774229,5.0
6.478844059865,11.0,-3.396794241039,7.747413180000599,5.0
11.0,-8.409872904976,-5.201429642222,8.626919517410778,100.0
11.0,-4.779360220885,-3.835633530127,6.659031862563033,5.0
9.31581540367,-6.151361342438,-3.802968086739,7.049291205066431,5.0
8.262119507769,9.218730626904,0.0,6.480358110709509,5.0
-5.0,10.0,0.0,5.82074380997244,5.0
-4.617402887586,11.0,-1.131701353439,6.543407859223467,5.0
-6.214234539027,11.0,-1.254079199495,5.534937770589201,5.0
-10.0,11.0,0.0,7.3015891826395,5.0
9.612429889265,-11.0,-4.258862271921,7.52810097452082,5.0
11.0,-9.626665996311,-4.022071166777,7.513446794637372,5.0
1.220699174791,11.0,-8.065680653229,10.324810007588951,100.0
-0.058649594648,8.518189790613,-6.156280449557,8.69176779964305,100.0
4.98567685346,-11.0,-2.349858890743,6.250643197798483,5.0
3.596345435288,-11.0,-3.299745826092,6.3453444905052,5.0
5.156189874936,-11.0,-3.836398374364,6.6209274501037125,5.0
-2.827157405684,11.0,-8.270857257804,10.087138963086883,100.0
-6.531553759463,-9.353051751782,0.0,6.166225783558292,5.0
0.0,10.0,-2.5,6.084526555877776,5.0
1.370843685119,11.0,-3.424861094038,6.418693620032055,5.0
-10.0,-10.0,-2.5,7.688242491607114,5.0
2.229833222496,11.0,-5.017866522219,7.541356968821908,100.0
-0.356902797281,11.0,-4.957706133615,7.108695406320408,5.0
-5.0,11.0,0.0,5.8497643307145,5.0
11.0,-11.0,-3.9630375,7.0483049486099,5.0
-11.0,5.5,-14.2043,14.494439606242429,100.0
-8.158670993193,11.0,-1.652285218895,6.177843376668946,5.0
-6.859585970652,9.092574753123,0.0,5.014660166051215,5.0
-11.0,-5.5,-14.2043,13.900387598607665,100.0
-6.249370276227,-2.182178128947,-14.2043,14.338818779219064,100.0
-11.0,2.5,0.0,3.2961806071994495,5.0
-4.991402457457,11.0,-5.691849439348,9.151312428145411,100.0
0.0,-10.0,-2.5,5.95496582335566,5.0
-0.427009185463,-8.319987007082,0.0,6.081462671674692,5.0
-8.165378837044,-8.348997184491,-2.931726543623,7.354325042845171,5.0
-9.284925197363,-6.550954257661,-5.634376482206,9.257399402756905,100.0
-6.81874080749,-4.403860148035,-5.548659955279,9.024727910061362,100.0
-8.175887781393,-11.0,-4.902273818577,9.158154794606974,5.0
-8.238149491415,-8.883964929677,-7.082323330982,10.284417695872893,100.0
-11.0,3.061289959016,-4.722960385982,7.813315150777414,5.0
-2.988781061687,-6.180450155971,-14.2043,13.00361400299908,100.0
-3.419590360509,-11.0,-10.495759940342,11.917876703665701,100.0
4.262272895827,11.0,-10.087379739407,12.612736438912,100.0
7.5,-11.0,0.0,5.648682623868025,5.0
-11.0,1.460184340246,-3.405749207813,6.17380744223127,5.0
-4.861300199347,-11.0,-8.128773288418,10.61652334186951,100.0
11.0,-3.759479822745,-2.688206375613,5.117761734353557,5.0
6.678353548244,-5.695694470177,-14.2043,14.788818805162082,100.0
-2.725601736431,11.0,-5.01758034325,7.356335254995019,100.0
11.0,-5.5,-14.2043,14.364261960947667,100.0
-11.0,-6.803980384254,-3.405376632242,7.3049518520839545,5.0
-11.0,9.503577547189,-3.863653014223,7.983826294246064,5.0
-9.377054548459,11.0,-3.96457781054,7.9049871281254225,5.0
0.055766060012,-11.0,-2.380105690451,5.769224511602534,5.0
-1.697499176172,-11.0,-1.578624930089,6.512365482335908,5.0
7.459335037605,-11.0,-9.241478486314,11.05704994355411,100.0
7.610587109325,-11.0,-6.132876920548,9.103942423073699,100.0
8.274784049613,-11.0,-4.730999700288,8.240933768694727,5.0
9.149415586122,-11.0,-5.504616194857,8.718211398581538,100.0
8.346064606517,-9.540158920519,-5.977530823368,9.074100089474193,100.0
-1.292592789087,-11.0,-3.118205323662,6.292234209674,5.0
-11.0,0.042767075013,-0.961080164308,4.188881452251439,5.0
10.0,-5.0,0.0,3.9459040489140698,5.0
-5.647307551137,11.0,-3.974063136891,7.5051817721674,5.0
8.845249448613,-3.521693876247,0.0,3.682600754954373,5.0
11.0,11.0,-14.2043,13.743680531799,100.0
8.310624939584,11.0,-10.358627322125,13.012310690560637,100.0
8.649882910214,8.305695759903,-14.2043,13.76061596560254,100.0
11.0,11.0,-11.278225,13.545368031264399,100.0
-11.0,-5.0,0.0,4.9977768680886,5.0
-10.0,-5.0,0.0,4.86252353659188,5.0
11.0,4.984037237135,-6.236064050739,9.726368497347728,100.0
8.518989522018,7.038356085407,-4.220620087458,7.954852340269929,5.0
11.0,6.703987851179,-4.685933748417,8.427386112264168,5.0
11.0,7.311375564511,-6.523081683804,9.911118444980145,100.0
11.0,-2.259573951156,-1.764045849067,4.002447343737269,5.0
-11.0,0.627672100965,-5.036486363079,8.41411065838553,100.0
-11.0,-0.194141938803,-3.676927946101,6.694078140162856,5.0
4.065926925388,-11.0,-4.417791199925,6.564689260465638,5.0
6.635167161856,9.735710308602,0.0,6.128801817854884,5.0
6.775199571096,-11.0,-4.437999207313,7.775557353752875,5.0
-11.0,-1.596368890467,-4.629781464245,7.640349057697913,5.0
4.064689204419,11.0,-4.624035920225,7.78221112870801,5.0
11.0,-7.928862370897,-3.226531751138,6.482494992011785,5.0
-5.032791656587,11.0,-2.48581492163,6.5816832685504165,5.0
11.0,4.957389342206,-0.991893918079,4.42445727792368,5.0
-8.353870953437,-9.072910785961,0.0,6.738015098224492,5.0
-7.5,-11.0,0.0,6.812385718310026,5.0
-6.83804450071,-11.0,-1.630875262073,6.746168681908239,5.0
-11.0,-4.558023840189,-1.126709997164,4.506732078687411,5.0
11.0,11.0,-3.9630375,8.261317885712598,5.0
6.565167438162,11.0,-7.255969963766,10.486648365534396,100.0
11.0,-2.5,0.0,3.084877538143275,5.0
11.0,-3.75,0.0,3.287938741263233,5.0
-11.0,-11.0,-8.35215,11.274035622760286,100.0
7.707207654774,5.091140782994,0.0,4.810104478223843,5.0
6.387437320389,7.782732751264,0.0,5.90357524811461,5.0
-11.0,1.291841258309,-10.198229567323,14.205137697282666,100.0
-11.0,-3.75,0.0,3.972666265984225,5.0
10.0,5.0,0.0,4.74258408165825,5.0
-9.765216133894,-3.398163136776,0.0,3.9789709422424724,5.0
11.0,5.5,-14.2043,14.316504513505166,100.0
11.0,7.471163200698,-9.625160631983,12.759783043077583,100.0
9.297626641897,9.485348459146,-4.932164256349,9.14945704740639,5.0
11.0,11.0,-5.426075,9.5121454432278,100.0
11.0,9.700195356157,-4.060815154127,8.488733833257633,5.0
11.0,5.268020447862,-4.038190666184,7.3561662487158985,5.0
0.040008046842,11.0,-2.591207638538,5.989833814987588,5.0
5.153197229182,8.247375703614,-1.932842737768,6.666093284678325,5.0
-11.0,-11.0,-1.25,7.92098490388978,5.0
11.0,-5.0,0.0,4.058605957763899,5.0
11.0,-10.0,0.0,5.550554525374434,5.0
-6.981864479038,-7.016489092917,0.0,5.43799636532597,5.0
-5.391708376511,-11.0,-1.108301907398,6.311480248419433,5.0
-3.770575156683,-11.0,-1.217378355183,7.3466129523768595,5.0
11.0,-11.0,-8.35215,11.290878503035248,100.0
11.0,-11.0,-14.2043,13.482432386781499,100.0
-11.0,8.303172927535,-4.84573053263,8.512652506180512,5.0
-11.0,9.084620290139,-6.771591972032,9.931990511368433,100.0
-4.394897771796,-11.0,-5.97523933096,8.5696987376623,100.0
4.94624240931,11.0,-3.695157456602,7.642984270340356,5.0
11.0,-11.0,-5.426075,8.847667733485967,100.0
9.216494946491,-11.0,-6.935418527612,9.953224224661732,100.0
8.120568275833,-11.0,-1.646931372793,6.20542367188733,5.0
-5.004869331643,-11.0,-2.430461480318,6.855770596756983,5.0
4.019528134765,11.0,-6.567882193515,9.82729934018155,100.0
-11.0,5.017127095492,-5.024416025301,8.23597513866779,100.0
-8.907445924578,-11.0,-1.238302063823,7.691385090121,5.0
-11.0,-9.541713761145,-1.124532227536,7.0169128704939085,5.0
-10.0,-10.0,0.0,7.462191226659093,5.0
-7.756638251737,11.0,-5.001860580685,8.635480534840912,100.0
1.780368099607,-11.0,-2.942312220621,6.0659354915423895,5.0
-11.0,-11.0,0.0,8.1952808076646,5.0
-10.0,-11.0,0.0,8.5126306987641,5.0
-11.0,-10.0,0.0,7.3077450824753,5.0
11.0,-11.0,0.0,6.8314410968871,5.0
10.0,-11.0,0.0,7.396893009233634,5.0
-5.5,11.0,-14.2043,14.046849725605302,100.0
-11.0,11.0,0.0,6.8820281663098495,5.0
-11.0,10.0,0.0,5.707282704279766,5.0
11.0,11.0,0.0,7.7591256237721,5.0
11.0,10.0,0.0,6.950803945779501,5.0
10.0,11.0,0.0,8.066372219737866,5.0
-7.597455795844,6.304467279791,0.0,4.3688360986456445,5.0
-8.333875547916,-11.0,-2.955721540221,8.20006865732508,5.0
6.484513960064,9.751833184839,-4.143105295573,8.265082707684526,5.0
-2.5,-11.0,0.0,7.569345238385975,5.0
-11.0,-8.971931616628,-6.261873950724,9.852923122777941,100.0
-11.0,-11.0,-5.426075,9.30406667594467,100.0
-8.906593281653,-11.0,-7.065585042634,10.064130320224788,100.0
-9.364859641601,-9.618039024417,-4.865665810694,8.976850805372479,5.0
3.269020091904,-11.0,-1.604159757378,6.572492559959236,5.0
11.0,-6.171059076834,-3.176201655901,5.867208098716789,5.0
-11.0,-8.75,0.0,6.3055179073055,5.0
-11.0,-8.158323382517,-1.695854082106,6.647512752425953,5.0
-9.856678652408,-8.405831232386,0.0,6.330648257652527,5.0
11.0,6.537738513925,-2.971721509717,6.773131921450249,5.0
5.0,11.0,0.0,6.3663007231592506,5.0
5.038128196364,11.0,-0.958681845359,6.45293564361431,5.0
11.0,6.25,0.0,5.469509442362876,5.0
-7.948018982027,-7.191070456109,-14.2043,13.440129544795601,100.0
-11.0,-11.0,-14.2043,13.231219044981499,100.0
-11.0,-8.25,-14.2043,13.4748431142475,100.0
9.647941014343,-1.586541540018,0.0,3.5633793288966,5.0
-8.956689467566,-3.966250247471,-4.038714710799,7.158760123309483,5.0
-6.661765450296,-11.0,-6.823851957294,9.8656650100695,100.0
3.75,-11.0,0.0,7.036653047255625,5.0
7.93900666287,11.0,-4.950830994945,9.081915408265477,5.0
9.046092694835,11.0,-6.949666882726,10.642924589648029,100.0
-1.940617116642,-6.392483771098,-5.044622590167,7.395752453874074,100.0
8.75,-11.0,0.0,6.997272874216325,5.0
11.0,7.5,0.0,5.880678727448725,5.0
11.0,8.75,0.0,5.927708794323425,5.0
11.0,4.977178311061,-2.530976649591,5.640890789152084,5.0
-11.0,5.108956209955,-2.461737708954,5.4516857497458835,5.0
-11.0,-8.131126991718,-4.706194924091,8.655302372106899,5.0
-11.0,-6.356882980882,-6.028575390607,9.326211063597587,100.0
-11.0,-8.556052584322,-3.352803522645,7.930200614425577,5.0
-3.75,11.0,0.0,6.950917687022125,5.0
-3.416887640025,9.638570557224,0.0,6.614449496598491,5.0
-11.0,0.0,-14.2043,15.101482199094999,100.0
11.0,-6.375390656627,-4.710013492459,8.173444229109162,5.0
-5.0,-11.0,0.0,6.866538325447934,5.0
-6.25,-11.0,0.0,5.9755485649186255,5.0
